Query,Result
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User962, http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User3280, http://db.uwaterloo.ca/~galuc/wsdbm/User4940]"
791,[]
792,[]
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User533, http://db.uwaterloo.ca/~galuc/wsdbm/User820, http://db.uwaterloo.ca/~galuc/wsdbm/User1142, http://db.uwaterloo.ca/~galuc/wsdbm/User1834, http://db.uwaterloo.ca/~galuc/wsdbm/User1879, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4486, http://db.uwaterloo.ca/~galuc/wsdbm/User4496, http://db.uwaterloo.ca/~galuc/wsdbm/User4821]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User1396, http://db.uwaterloo.ca/~galuc/wsdbm/User1633, http://db.uwaterloo.ca/~galuc/wsdbm/User1656, http://db.uwaterloo.ca/~galuc/wsdbm/User2263, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User4727]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User172, http://db.uwaterloo.ca/~galuc/wsdbm/User320, http://db.uwaterloo.ca/~galuc/wsdbm/User643, http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2101, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User3899, http://db.uwaterloo.ca/~galuc/wsdbm/User3945]"
796,[http://db.uwaterloo.ca/~galuc/wsdbm/User804]
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1907, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User2597, http://db.uwaterloo.ca/~galuc/wsdbm/User2841]"
798,[]
799,[]
800,[]
801,[]
802,[]
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1335, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4263, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User4858]"
804,[]
805,[]
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User803, http://db.uwaterloo.ca/~galuc/wsdbm/User862, http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1253, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User1839, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2562, http://db.uwaterloo.ca/~galuc/wsdbm/User2756, http://db.uwaterloo.ca/~galuc/wsdbm/User2757, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3175, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User3726, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4322, http://db.uwaterloo.ca/~galuc/wsdbm/User4497, http://db.uwaterloo.ca/~galuc/wsdbm/User4703, http://db.uwaterloo.ca/~galuc/wsdbm/User4790, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User4875, http://db.uwaterloo.ca/~galuc/wsdbm/User4946]"
807,[]
808,[http://db.uwaterloo.ca/~galuc/wsdbm/User3276]
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2294, http://db.uwaterloo.ca/~galuc/wsdbm/User2569, http://db.uwaterloo.ca/~galuc/wsdbm/User3644, http://db.uwaterloo.ca/~galuc/wsdbm/User4310]"
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User962, http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User3280, http://db.uwaterloo.ca/~galuc/wsdbm/User4940]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User201, http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1836, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2105, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User2975, http://db.uwaterloo.ca/~galuc/wsdbm/User3001, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3374, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User3812, http://db.uwaterloo.ca/~galuc/wsdbm/User3881, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4350, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User4719, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4939]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User269, http://db.uwaterloo.ca/~galuc/wsdbm/User312, http://db.uwaterloo.ca/~galuc/wsdbm/User802, http://db.uwaterloo.ca/~galuc/wsdbm/User1122, http://db.uwaterloo.ca/~galuc/wsdbm/User1543, http://db.uwaterloo.ca/~galuc/wsdbm/User1564, http://db.uwaterloo.ca/~galuc/wsdbm/User1726, http://db.uwaterloo.ca/~galuc/wsdbm/User2745, http://db.uwaterloo.ca/~galuc/wsdbm/User3655, http://db.uwaterloo.ca/~galuc/wsdbm/User3837, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4266]"
813,[]
814,[http://db.uwaterloo.ca/~galuc/wsdbm/User2062]
815,[]
816,[]
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1907, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User2597, http://db.uwaterloo.ca/~galuc/wsdbm/User2841]"
818,[]
819,[]
820,[]
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1335, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4263, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User4858]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User983, http://db.uwaterloo.ca/~galuc/wsdbm/User1320, http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User2118, http://db.uwaterloo.ca/~galuc/wsdbm/User2131, http://db.uwaterloo.ca/~galuc/wsdbm/User2260, http://db.uwaterloo.ca/~galuc/wsdbm/User2328, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User3273, http://db.uwaterloo.ca/~galuc/wsdbm/User3327, http://db.uwaterloo.ca/~galuc/wsdbm/User3687, http://db.uwaterloo.ca/~galuc/wsdbm/User3915, http://db.uwaterloo.ca/~galuc/wsdbm/User4619, http://db.uwaterloo.ca/~galuc/wsdbm/User4787, http://db.uwaterloo.ca/~galuc/wsdbm/User4872, http://db.uwaterloo.ca/~galuc/wsdbm/User4992]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User637, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User2118, http://db.uwaterloo.ca/~galuc/wsdbm/User3273, http://db.uwaterloo.ca/~galuc/wsdbm/User3337, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4205, http://db.uwaterloo.ca/~galuc/wsdbm/User4587, http://db.uwaterloo.ca/~galuc/wsdbm/User4736, http://db.uwaterloo.ca/~galuc/wsdbm/User4872]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1335, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4263, http://db.uwaterloo.ca/~galuc/wsdbm/User4832, http://db.uwaterloo.ca/~galuc/wsdbm/User4858]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User3150, http://db.uwaterloo.ca/~galuc/wsdbm/User3243]"
826,[]
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User338, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User379, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User732, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User1894, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3938, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4546, http://db.uwaterloo.ca/~galuc/wsdbm/User4700, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User4960]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User338, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User379, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User732, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User1894, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3938, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4546, http://db.uwaterloo.ca/~galuc/wsdbm/User4700, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User4960]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User302, http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User1859, http://db.uwaterloo.ca/~galuc/wsdbm/User2161, http://db.uwaterloo.ca/~galuc/wsdbm/User2353]"
