Query,Result
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User417, http://db.uwaterloo.ca/~galuc/wsdbm/User1165, http://db.uwaterloo.ca/~galuc/wsdbm/User3063, http://db.uwaterloo.ca/~galuc/wsdbm/User3924, http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User5728, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User8565, http://db.uwaterloo.ca/~galuc/wsdbm/User8744, http://db.uwaterloo.ca/~galuc/wsdbm/User11414, http://db.uwaterloo.ca/~galuc/wsdbm/User11866, http://db.uwaterloo.ca/~galuc/wsdbm/User11925, http://db.uwaterloo.ca/~galuc/wsdbm/User11973, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User13629, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User15782, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User18788, http://db.uwaterloo.ca/~galuc/wsdbm/User19102, http://db.uwaterloo.ca/~galuc/wsdbm/User19628]"
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User255, http://db.uwaterloo.ca/~galuc/wsdbm/User409, http://db.uwaterloo.ca/~galuc/wsdbm/User736, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User5721, http://db.uwaterloo.ca/~galuc/wsdbm/User8728, http://db.uwaterloo.ca/~galuc/wsdbm/User8850, http://db.uwaterloo.ca/~galuc/wsdbm/User13830]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1402, http://db.uwaterloo.ca/~galuc/wsdbm/User3736, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4638, http://db.uwaterloo.ca/~galuc/wsdbm/User5022, http://db.uwaterloo.ca/~galuc/wsdbm/User5802, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User6077, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User7303, http://db.uwaterloo.ca/~galuc/wsdbm/User7833, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User12929, http://db.uwaterloo.ca/~galuc/wsdbm/User15192, http://db.uwaterloo.ca/~galuc/wsdbm/User16396, http://db.uwaterloo.ca/~galuc/wsdbm/User16463]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User5845, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User12801, http://db.uwaterloo.ca/~galuc/wsdbm/User12825, http://db.uwaterloo.ca/~galuc/wsdbm/User15907]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User561, http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User5325, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User10419]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User4985, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User10156, http://db.uwaterloo.ca/~galuc/wsdbm/User11512, http://db.uwaterloo.ca/~galuc/wsdbm/User11917, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User19051]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User9995]"
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2060, http://db.uwaterloo.ca/~galuc/wsdbm/User3746, http://db.uwaterloo.ca/~galuc/wsdbm/User3774, http://db.uwaterloo.ca/~galuc/wsdbm/User4587, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User6158, http://db.uwaterloo.ca/~galuc/wsdbm/User6205, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User8102, http://db.uwaterloo.ca/~galuc/wsdbm/User8611, http://db.uwaterloo.ca/~galuc/wsdbm/User9898, http://db.uwaterloo.ca/~galuc/wsdbm/User10176, http://db.uwaterloo.ca/~galuc/wsdbm/User10456, http://db.uwaterloo.ca/~galuc/wsdbm/User10890, http://db.uwaterloo.ca/~galuc/wsdbm/User11889, http://db.uwaterloo.ca/~galuc/wsdbm/User12483, http://db.uwaterloo.ca/~galuc/wsdbm/User13514, http://db.uwaterloo.ca/~galuc/wsdbm/User13663, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User17411, http://db.uwaterloo.ca/~galuc/wsdbm/User18786, http://db.uwaterloo.ca/~galuc/wsdbm/User19491]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User726, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User13221, http://db.uwaterloo.ca/~galuc/wsdbm/User15907, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User8850, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User12697, http://db.uwaterloo.ca/~galuc/wsdbm/User14015, http://db.uwaterloo.ca/~galuc/wsdbm/User14804, http://db.uwaterloo.ca/~galuc/wsdbm/User17634, http://db.uwaterloo.ca/~galuc/wsdbm/User18038]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2179, http://db.uwaterloo.ca/~galuc/wsdbm/User2924, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User12159, http://db.uwaterloo.ca/~galuc/wsdbm/User12983, http://db.uwaterloo.ca/~galuc/wsdbm/User15441, http://db.uwaterloo.ca/~galuc/wsdbm/User16613, http://db.uwaterloo.ca/~galuc/wsdbm/User19715]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User579, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User13923]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User16032, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User18477, http://db.uwaterloo.ca/~galuc/wsdbm/User19539]"
870,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6578, http://db.uwaterloo.ca/~galuc/wsdbm/User9210, http://db.uwaterloo.ca/~galuc/wsdbm/User10891, http://db.uwaterloo.ca/~galuc/wsdbm/User12363, http://db.uwaterloo.ca/~galuc/wsdbm/User17357]"
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1220, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User5324, http://db.uwaterloo.ca/~galuc/wsdbm/User6147, http://db.uwaterloo.ca/~galuc/wsdbm/User7447, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8205, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User11972, http://db.uwaterloo.ca/~galuc/wsdbm/User13906, http://db.uwaterloo.ca/~galuc/wsdbm/User15506]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/User192, http://db.uwaterloo.ca/~galuc/wsdbm/User1924, http://db.uwaterloo.ca/~galuc/wsdbm/User3078, http://db.uwaterloo.ca/~galuc/wsdbm/User3257, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User6966, http://db.uwaterloo.ca/~galuc/wsdbm/User9897, http://db.uwaterloo.ca/~galuc/wsdbm/User11488, http://db.uwaterloo.ca/~galuc/wsdbm/User11991, http://db.uwaterloo.ca/~galuc/wsdbm/User12003, http://db.uwaterloo.ca/~galuc/wsdbm/User12241, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User11174, http://db.uwaterloo.ca/~galuc/wsdbm/User11287, http://db.uwaterloo.ca/~galuc/wsdbm/User11591, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User14030, http://db.uwaterloo.ca/~galuc/wsdbm/User14768]"
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4596, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5953, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User14794]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User6099, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User10631, http://db.uwaterloo.ca/~galuc/wsdbm/User10818, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User19705]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4782, http://db.uwaterloo.ca/~galuc/wsdbm/User14768, http://db.uwaterloo.ca/~galuc/wsdbm/User17760]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User13250]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/User561, http://db.uwaterloo.ca/~galuc/wsdbm/User3896, http://db.uwaterloo.ca/~galuc/wsdbm/User6099, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8515, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User12889, http://db.uwaterloo.ca/~galuc/wsdbm/User16925, http://db.uwaterloo.ca/~galuc/wsdbm/User17986]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User5325, http://db.uwaterloo.ca/~galuc/wsdbm/User9117, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User13118, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User18615]"
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1220, http://db.uwaterloo.ca/~galuc/wsdbm/User5116, http://db.uwaterloo.ca/~galuc/wsdbm/User5308, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User10277, http://db.uwaterloo.ca/~galuc/wsdbm/User10439, http://db.uwaterloo.ca/~galuc/wsdbm/User11795, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16271, http://db.uwaterloo.ca/~galuc/wsdbm/User18439]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User7889, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User12228, http://db.uwaterloo.ca/~galuc/wsdbm/User13782, http://db.uwaterloo.ca/~galuc/wsdbm/User17199]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/User702, http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User2812, http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User7027, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User10056, http://db.uwaterloo.ca/~galuc/wsdbm/User10334, http://db.uwaterloo.ca/~galuc/wsdbm/User10982, http://db.uwaterloo.ca/~galuc/wsdbm/User12543, http://db.uwaterloo.ca/~galuc/wsdbm/User13896, http://db.uwaterloo.ca/~galuc/wsdbm/User13958, http://db.uwaterloo.ca/~galuc/wsdbm/User18021]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1435, http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User7001, http://db.uwaterloo.ca/~galuc/wsdbm/User7315, http://db.uwaterloo.ca/~galuc/wsdbm/User8503, http://db.uwaterloo.ca/~galuc/wsdbm/User10445, http://db.uwaterloo.ca/~galuc/wsdbm/User13297, http://db.uwaterloo.ca/~galuc/wsdbm/User13379, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User18220]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User8554, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User12397, http://db.uwaterloo.ca/~galuc/wsdbm/User12996]"
885,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10797, http://db.uwaterloo.ca/~galuc/wsdbm/User10995, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User12335, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User15895, http://db.uwaterloo.ca/~galuc/wsdbm/User18615]"
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User2552, http://db.uwaterloo.ca/~galuc/wsdbm/User6965, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User12420, http://db.uwaterloo.ca/~galuc/wsdbm/User13387, http://db.uwaterloo.ca/~galuc/wsdbm/User18872, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/User726, http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User9940, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User12061, http://db.uwaterloo.ca/~galuc/wsdbm/User13647, http://db.uwaterloo.ca/~galuc/wsdbm/User13834, http://db.uwaterloo.ca/~galuc/wsdbm/User13933, http://db.uwaterloo.ca/~galuc/wsdbm/User19851]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User1854, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User10439, http://db.uwaterloo.ca/~galuc/wsdbm/User11559, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User13938, http://db.uwaterloo.ca/~galuc/wsdbm/User14171, http://db.uwaterloo.ca/~galuc/wsdbm/User18221]"
889,"[http://db.uwaterloo.ca/~galuc/wsdbm/User938, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User7861]"
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5325, http://db.uwaterloo.ca/~galuc/wsdbm/User9090, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User16926, http://db.uwaterloo.ca/~galuc/wsdbm/User19250]"
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User5972, http://db.uwaterloo.ca/~galuc/wsdbm/User7977, http://db.uwaterloo.ca/~galuc/wsdbm/User15654, http://db.uwaterloo.ca/~galuc/wsdbm/User16560, http://db.uwaterloo.ca/~galuc/wsdbm/User16801]"
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User12829, http://db.uwaterloo.ca/~galuc/wsdbm/User12942, http://db.uwaterloo.ca/~galuc/wsdbm/User17189, http://db.uwaterloo.ca/~galuc/wsdbm/User17847]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User2243, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User4697, http://db.uwaterloo.ca/~galuc/wsdbm/User5365, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User8699, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User10050, http://db.uwaterloo.ca/~galuc/wsdbm/User10664, http://db.uwaterloo.ca/~galuc/wsdbm/User11335, http://db.uwaterloo.ca/~galuc/wsdbm/User12869, http://db.uwaterloo.ca/~galuc/wsdbm/User15466, http://db.uwaterloo.ca/~galuc/wsdbm/User17181, http://db.uwaterloo.ca/~galuc/wsdbm/User17603, http://db.uwaterloo.ca/~galuc/wsdbm/User18042, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User826, http://db.uwaterloo.ca/~galuc/wsdbm/User1284, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User13518, http://db.uwaterloo.ca/~galuc/wsdbm/User14650, http://db.uwaterloo.ca/~galuc/wsdbm/User17603, http://db.uwaterloo.ca/~galuc/wsdbm/User17939, http://db.uwaterloo.ca/~galuc/wsdbm/User18313, http://db.uwaterloo.ca/~galuc/wsdbm/User18624]"
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User3271, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User9312, http://db.uwaterloo.ca/~galuc/wsdbm/User10274, http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User10815, http://db.uwaterloo.ca/~galuc/wsdbm/User12305, http://db.uwaterloo.ca/~galuc/wsdbm/User13201, http://db.uwaterloo.ca/~galuc/wsdbm/User13726, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User15587, http://db.uwaterloo.ca/~galuc/wsdbm/User18514]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1097, http://db.uwaterloo.ca/~galuc/wsdbm/User5968, http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User10965, http://db.uwaterloo.ca/~galuc/wsdbm/User18739]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3526, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User10311, http://db.uwaterloo.ca/~galuc/wsdbm/User17625, http://db.uwaterloo.ca/~galuc/wsdbm/User17762]"
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/User370, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User16474]"
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1168, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User2950, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User6856, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User7523, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User7952, http://db.uwaterloo.ca/~galuc/wsdbm/User8082, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User10185, http://db.uwaterloo.ca/~galuc/wsdbm/User10364, http://db.uwaterloo.ca/~galuc/wsdbm/User10706, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User11552, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User11960, http://db.uwaterloo.ca/~galuc/wsdbm/User13394, http://db.uwaterloo.ca/~galuc/wsdbm/User13497, http://db.uwaterloo.ca/~galuc/wsdbm/User15778, http://db.uwaterloo.ca/~galuc/wsdbm/User16394, http://db.uwaterloo.ca/~galuc/wsdbm/User16431, http://db.uwaterloo.ca/~galuc/wsdbm/User16434, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17695, http://db.uwaterloo.ca/~galuc/wsdbm/User19004]"
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User855, http://db.uwaterloo.ca/~galuc/wsdbm/User2213, http://db.uwaterloo.ca/~galuc/wsdbm/User2988, http://db.uwaterloo.ca/~galuc/wsdbm/User5918, http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User7405, http://db.uwaterloo.ca/~galuc/wsdbm/User11785, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User12821, http://db.uwaterloo.ca/~galuc/wsdbm/User13022, http://db.uwaterloo.ca/~galuc/wsdbm/User14245, http://db.uwaterloo.ca/~galuc/wsdbm/User14322, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User18626]"
901,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User4012, http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User9005, http://db.uwaterloo.ca/~galuc/wsdbm/User9158, http://db.uwaterloo.ca/~galuc/wsdbm/User12170, http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User18972]"
