Query,Result
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15052, http://db.uwaterloo.ca/~galuc/wsdbm/User16696]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User6100]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User9207]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User6132, http://db.uwaterloo.ca/~galuc/wsdbm/User7744, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User9507, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User14688, http://db.uwaterloo.ca/~galuc/wsdbm/User16027, http://db.uwaterloo.ca/~galuc/wsdbm/User18323]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User13399, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User15201, http://db.uwaterloo.ca/~galuc/wsdbm/User16906, http://db.uwaterloo.ca/~galuc/wsdbm/User17164, http://db.uwaterloo.ca/~galuc/wsdbm/User17346, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/User139, http://db.uwaterloo.ca/~galuc/wsdbm/User180, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User4059, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User4978, http://db.uwaterloo.ca/~galuc/wsdbm/User5223, http://db.uwaterloo.ca/~galuc/wsdbm/User5828, http://db.uwaterloo.ca/~galuc/wsdbm/User6056, http://db.uwaterloo.ca/~galuc/wsdbm/User7107, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User7553, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9456, http://db.uwaterloo.ca/~galuc/wsdbm/User11922, http://db.uwaterloo.ca/~galuc/wsdbm/User12033, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User13600, http://db.uwaterloo.ca/~galuc/wsdbm/User14197, http://db.uwaterloo.ca/~galuc/wsdbm/User14718, http://db.uwaterloo.ca/~galuc/wsdbm/User15620, http://db.uwaterloo.ca/~galuc/wsdbm/User18799]"
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3757, http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User6351, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User11988, http://db.uwaterloo.ca/~galuc/wsdbm/User18536]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User2455, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User6959, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User8089, http://db.uwaterloo.ca/~galuc/wsdbm/User8974, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User15683, http://db.uwaterloo.ca/~galuc/wsdbm/User18468, http://db.uwaterloo.ca/~galuc/wsdbm/User18921]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1044, http://db.uwaterloo.ca/~galuc/wsdbm/User2058, http://db.uwaterloo.ca/~galuc/wsdbm/User2165, http://db.uwaterloo.ca/~galuc/wsdbm/User6753, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User9566, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User14280, http://db.uwaterloo.ca/~galuc/wsdbm/User15895]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User7685]"
884,[]
885,[http://db.uwaterloo.ca/~galuc/wsdbm/User12889]
886,[]
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User961, http://db.uwaterloo.ca/~galuc/wsdbm/User1720, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User5129, http://db.uwaterloo.ca/~galuc/wsdbm/User6130, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User12809, http://db.uwaterloo.ca/~galuc/wsdbm/User17136, http://db.uwaterloo.ca/~galuc/wsdbm/User18909, http://db.uwaterloo.ca/~galuc/wsdbm/User19642]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/User290, http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User3057, http://db.uwaterloo.ca/~galuc/wsdbm/User4144, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5411, http://db.uwaterloo.ca/~galuc/wsdbm/User5825, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User7523, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8631, http://db.uwaterloo.ca/~galuc/wsdbm/User9916, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User13555, http://db.uwaterloo.ca/~galuc/wsdbm/User14104, http://db.uwaterloo.ca/~galuc/wsdbm/User14832, http://db.uwaterloo.ca/~galuc/wsdbm/User14947, http://db.uwaterloo.ca/~galuc/wsdbm/User15154, http://db.uwaterloo.ca/~galuc/wsdbm/User16533, http://db.uwaterloo.ca/~galuc/wsdbm/User16549, http://db.uwaterloo.ca/~galuc/wsdbm/User17508, http://db.uwaterloo.ca/~galuc/wsdbm/User18405, http://db.uwaterloo.ca/~galuc/wsdbm/User19190, http://db.uwaterloo.ca/~galuc/wsdbm/User19353, http://db.uwaterloo.ca/~galuc/wsdbm/User19720]"
889,[]
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2321, http://db.uwaterloo.ca/~galuc/wsdbm/User6945, http://db.uwaterloo.ca/~galuc/wsdbm/User7313, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User13151, http://db.uwaterloo.ca/~galuc/wsdbm/User14002, http://db.uwaterloo.ca/~galuc/wsdbm/User17284]"
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2271, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User19705]"
892,[]
893,[http://db.uwaterloo.ca/~galuc/wsdbm/User16263]
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User588, http://db.uwaterloo.ca/~galuc/wsdbm/User9551]"
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12205, http://db.uwaterloo.ca/~galuc/wsdbm/User17326, http://db.uwaterloo.ca/~galuc/wsdbm/User17912]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User916, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User6570, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User10068, http://db.uwaterloo.ca/~galuc/wsdbm/User10238, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User16881]"
897,[]
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/User383, http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User4043, http://db.uwaterloo.ca/~galuc/wsdbm/User4294, http://db.uwaterloo.ca/~galuc/wsdbm/User4643, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User10011, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13052, http://db.uwaterloo.ca/~galuc/wsdbm/User13304, http://db.uwaterloo.ca/~galuc/wsdbm/User14737, http://db.uwaterloo.ca/~galuc/wsdbm/User15776, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User18017, http://db.uwaterloo.ca/~galuc/wsdbm/User18049, http://db.uwaterloo.ca/~galuc/wsdbm/User18277]"
899,[]
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/User639, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User2287, http://db.uwaterloo.ca/~galuc/wsdbm/User4158, http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6313, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User12270, http://db.uwaterloo.ca/~galuc/wsdbm/User16241]"
901,[]
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User12523, http://db.uwaterloo.ca/~galuc/wsdbm/User16108, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User18715, http://db.uwaterloo.ca/~galuc/wsdbm/User19292]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User9975, http://db.uwaterloo.ca/~galuc/wsdbm/User19404]"
904,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User547, http://db.uwaterloo.ca/~galuc/wsdbm/User1212, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User2606, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User3570, http://db.uwaterloo.ca/~galuc/wsdbm/User4545, http://db.uwaterloo.ca/~galuc/wsdbm/User4794, http://db.uwaterloo.ca/~galuc/wsdbm/User5898, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User6934, http://db.uwaterloo.ca/~galuc/wsdbm/User7172, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User7279, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7336, http://db.uwaterloo.ca/~galuc/wsdbm/User9206, http://db.uwaterloo.ca/~galuc/wsdbm/User9750, http://db.uwaterloo.ca/~galuc/wsdbm/User10251, http://db.uwaterloo.ca/~galuc/wsdbm/User10672, http://db.uwaterloo.ca/~galuc/wsdbm/User12475, http://db.uwaterloo.ca/~galuc/wsdbm/User12811, http://db.uwaterloo.ca/~galuc/wsdbm/User13845, http://db.uwaterloo.ca/~galuc/wsdbm/User14887, http://db.uwaterloo.ca/~galuc/wsdbm/User15167, http://db.uwaterloo.ca/~galuc/wsdbm/User15698, http://db.uwaterloo.ca/~galuc/wsdbm/User17415, http://db.uwaterloo.ca/~galuc/wsdbm/User18643]"
905,[http://db.uwaterloo.ca/~galuc/wsdbm/User18532]
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2538, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User8445, http://db.uwaterloo.ca/~galuc/wsdbm/User8600, http://db.uwaterloo.ca/~galuc/wsdbm/User8973, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User10455, http://db.uwaterloo.ca/~galuc/wsdbm/User10725, http://db.uwaterloo.ca/~galuc/wsdbm/User10952, http://db.uwaterloo.ca/~galuc/wsdbm/User11682, http://db.uwaterloo.ca/~galuc/wsdbm/User13912]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/User643, http://db.uwaterloo.ca/~galuc/wsdbm/User3368, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User5521, http://db.uwaterloo.ca/~galuc/wsdbm/User5538, http://db.uwaterloo.ca/~galuc/wsdbm/User6642, http://db.uwaterloo.ca/~galuc/wsdbm/User7326, http://db.uwaterloo.ca/~galuc/wsdbm/User8257, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User9218, http://db.uwaterloo.ca/~galuc/wsdbm/User9713, http://db.uwaterloo.ca/~galuc/wsdbm/User9987, http://db.uwaterloo.ca/~galuc/wsdbm/User10177, http://db.uwaterloo.ca/~galuc/wsdbm/User13135, http://db.uwaterloo.ca/~galuc/wsdbm/User13979, http://db.uwaterloo.ca/~galuc/wsdbm/User14539, http://db.uwaterloo.ca/~galuc/wsdbm/User14568, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15660, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User19018]"
908,[]
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User7370, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User13927, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User18711, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User18992]"
910,[]
911,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User14810, http://db.uwaterloo.ca/~galuc/wsdbm/User19182]"
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/User516, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User12625, http://db.uwaterloo.ca/~galuc/wsdbm/User13889, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User19537]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/User848, http://db.uwaterloo.ca/~galuc/wsdbm/User7347, http://db.uwaterloo.ca/~galuc/wsdbm/User11852, http://db.uwaterloo.ca/~galuc/wsdbm/User12548]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/User725, http://db.uwaterloo.ca/~galuc/wsdbm/User883, http://db.uwaterloo.ca/~galuc/wsdbm/User1375, http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User2438, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User4252, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User5989, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User7678, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User9058, http://db.uwaterloo.ca/~galuc/wsdbm/User9161, http://db.uwaterloo.ca/~galuc/wsdbm/User9576, http://db.uwaterloo.ca/~galuc/wsdbm/User9966, http://db.uwaterloo.ca/~galuc/wsdbm/User11294, http://db.uwaterloo.ca/~galuc/wsdbm/User11633, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User14731, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User15586, http://db.uwaterloo.ca/~galuc/wsdbm/User17108, http://db.uwaterloo.ca/~galuc/wsdbm/User17800]"
915,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User3508, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User5177, http://db.uwaterloo.ca/~galuc/wsdbm/User5645, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6927, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User8730, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User10302, http://db.uwaterloo.ca/~galuc/wsdbm/User10304, http://db.uwaterloo.ca/~galuc/wsdbm/User10435, http://db.uwaterloo.ca/~galuc/wsdbm/User10625, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User11961, http://db.uwaterloo.ca/~galuc/wsdbm/User12018, http://db.uwaterloo.ca/~galuc/wsdbm/User12719, http://db.uwaterloo.ca/~galuc/wsdbm/User13133, http://db.uwaterloo.ca/~galuc/wsdbm/User13732, http://db.uwaterloo.ca/~galuc/wsdbm/User14625, http://db.uwaterloo.ca/~galuc/wsdbm/User15054, http://db.uwaterloo.ca/~galuc/wsdbm/User15206, http://db.uwaterloo.ca/~galuc/wsdbm/User15943, http://db.uwaterloo.ca/~galuc/wsdbm/User16179, http://db.uwaterloo.ca/~galuc/wsdbm/User16997, http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User18049, http://db.uwaterloo.ca/~galuc/wsdbm/User18372, http://db.uwaterloo.ca/~galuc/wsdbm/User19759, http://db.uwaterloo.ca/~galuc/wsdbm/User19785]"
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4667, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User5443, http://db.uwaterloo.ca/~galuc/wsdbm/User5706, http://db.uwaterloo.ca/~galuc/wsdbm/User6420, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User10226, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User13713, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User19962]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User2913, http://db.uwaterloo.ca/~galuc/wsdbm/User3616, http://db.uwaterloo.ca/~galuc/wsdbm/User6183, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User9710, http://db.uwaterloo.ca/~galuc/wsdbm/User10452, http://db.uwaterloo.ca/~galuc/wsdbm/User10617, http://db.uwaterloo.ca/~galuc/wsdbm/User12964, http://db.uwaterloo.ca/~galuc/wsdbm/User19096]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6108, http://db.uwaterloo.ca/~galuc/wsdbm/User8479, http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User17183]"
919,[]
920,"[http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User4224, http://db.uwaterloo.ca/~galuc/wsdbm/User4941, http://db.uwaterloo.ca/~galuc/wsdbm/User5090, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User12668, http://db.uwaterloo.ca/~galuc/wsdbm/User13890]"
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/User538, http://db.uwaterloo.ca/~galuc/wsdbm/User1145, http://db.uwaterloo.ca/~galuc/wsdbm/User1692, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User2570, http://db.uwaterloo.ca/~galuc/wsdbm/User3750, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User5952, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User7556, http://db.uwaterloo.ca/~galuc/wsdbm/User11628, http://db.uwaterloo.ca/~galuc/wsdbm/User11897, http://db.uwaterloo.ca/~galuc/wsdbm/User13485, http://db.uwaterloo.ca/~galuc/wsdbm/User14290, http://db.uwaterloo.ca/~galuc/wsdbm/User16163, http://db.uwaterloo.ca/~galuc/wsdbm/User16261, http://db.uwaterloo.ca/~galuc/wsdbm/User16910, http://db.uwaterloo.ca/~galuc/wsdbm/User16968, http://db.uwaterloo.ca/~galuc/wsdbm/User17288, http://db.uwaterloo.ca/~galuc/wsdbm/User17846, http://db.uwaterloo.ca/~galuc/wsdbm/User17904, http://db.uwaterloo.ca/~galuc/wsdbm/User18200, http://db.uwaterloo.ca/~galuc/wsdbm/User18977, http://db.uwaterloo.ca/~galuc/wsdbm/User19260, http://db.uwaterloo.ca/~galuc/wsdbm/User19414]"
922,[]
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User8137, http://db.uwaterloo.ca/~galuc/wsdbm/User9315, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User14639, http://db.uwaterloo.ca/~galuc/wsdbm/User15484, http://db.uwaterloo.ca/~galuc/wsdbm/User15601, http://db.uwaterloo.ca/~galuc/wsdbm/User17843, http://db.uwaterloo.ca/~galuc/wsdbm/User18191]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User5267]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3645, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User14715, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User18401]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User5384, http://db.uwaterloo.ca/~galuc/wsdbm/User6045, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User16134, http://db.uwaterloo.ca/~galuc/wsdbm/User16800, http://db.uwaterloo.ca/~galuc/wsdbm/User18088, http://db.uwaterloo.ca/~galuc/wsdbm/User19593]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User11014, http://db.uwaterloo.ca/~galuc/wsdbm/User12281, http://db.uwaterloo.ca/~galuc/wsdbm/User13780, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User15249, http://db.uwaterloo.ca/~galuc/wsdbm/User15583, http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User18131]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User3609, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User6468, http://db.uwaterloo.ca/~galuc/wsdbm/User10198, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User13856, http://db.uwaterloo.ca/~galuc/wsdbm/User16665, http://db.uwaterloo.ca/~galuc/wsdbm/User17274, http://db.uwaterloo.ca/~galuc/wsdbm/User17747, http://db.uwaterloo.ca/~galuc/wsdbm/User18045, http://db.uwaterloo.ca/~galuc/wsdbm/User19324]"
929,[]
930,[]
