Query,Result
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User7134, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User10406, http://db.uwaterloo.ca/~galuc/wsdbm/User10455, http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18130]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User11056]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
950,[http://db.uwaterloo.ca/~galuc/wsdbm/User14737]
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User9388, http://db.uwaterloo.ca/~galuc/wsdbm/User15996]"
952,[http://db.uwaterloo.ca/~galuc/wsdbm/User580]
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3138, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User15768]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User6551, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User19256]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User16439]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2618, http://db.uwaterloo.ca/~galuc/wsdbm/User9135, http://db.uwaterloo.ca/~galuc/wsdbm/User10077, http://db.uwaterloo.ca/~galuc/wsdbm/User14670]"
957,[http://db.uwaterloo.ca/~galuc/wsdbm/User15440]
958,[]
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2570, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8280, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User11038]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1408, http://db.uwaterloo.ca/~galuc/wsdbm/User4750, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User12558]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User19187]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User7804]"
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User10087]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User8855, http://db.uwaterloo.ca/~galuc/wsdbm/User8867]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User14977, http://db.uwaterloo.ca/~galuc/wsdbm/User15964]"
967,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User3581, http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User10889, http://db.uwaterloo.ca/~galuc/wsdbm/User12117, http://db.uwaterloo.ca/~galuc/wsdbm/User14669]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2637, http://db.uwaterloo.ca/~galuc/wsdbm/User5113, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User10685, http://db.uwaterloo.ca/~galuc/wsdbm/User17494]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User13863]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8667, http://db.uwaterloo.ca/~galuc/wsdbm/User16265, http://db.uwaterloo.ca/~galuc/wsdbm/User19970]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2655, http://db.uwaterloo.ca/~galuc/wsdbm/User10398]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10370, http://db.uwaterloo.ca/~galuc/wsdbm/User11178, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User16818]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2062, http://db.uwaterloo.ca/~galuc/wsdbm/User2108, http://db.uwaterloo.ca/~galuc/wsdbm/User4051, http://db.uwaterloo.ca/~galuc/wsdbm/User8329, http://db.uwaterloo.ca/~galuc/wsdbm/User14904]"
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User7907]"
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2682, http://db.uwaterloo.ca/~galuc/wsdbm/User14651, http://db.uwaterloo.ca/~galuc/wsdbm/User18875]"
978,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User14596]"
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User7594, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User14246, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
980,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User18845, http://db.uwaterloo.ca/~galuc/wsdbm/User19743]"
981,[http://db.uwaterloo.ca/~galuc/wsdbm/User10024]
982,[http://db.uwaterloo.ca/~galuc/wsdbm/User6314]
983,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User8076]"
984,"[http://db.uwaterloo.ca/~galuc/wsdbm/User201, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User6669, http://db.uwaterloo.ca/~galuc/wsdbm/User15554]"
985,"[http://db.uwaterloo.ca/~galuc/wsdbm/User565, http://db.uwaterloo.ca/~galuc/wsdbm/User2410]"
986,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17746]"
