Query,Result
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5472]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15613, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15269]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4896]"
855,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7427]
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9191, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17426]"
857,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4805]
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13175]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13898]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12026]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer304]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12490]"
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3035]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4136, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2403]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7267]"
867,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13290]
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1351, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13338]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418]"
870,[]
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer162]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13187]"
873,[]
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5959]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14588]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9122]"
877,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13093]
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16696]"
879,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3044]
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14459]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11638]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2239]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12270]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6123]"
885,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13959]"
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10162]"
887,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15078]
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7528]"
889,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11494]"
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3892]"
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer284]"
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16885, http://db.uwaterloo.ca/~galuc/wsdbm/Offer895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4180]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4026]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17690, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10748]"
895,[]
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8001]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2479, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2109]"
898,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834]
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5502, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17531, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15209]"
900,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8474]
901,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer992, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8520]"
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15097, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5476]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11387]"
904,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16149, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16764]"
905,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1262]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7920]"
908,[]
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8966]"
910,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15613, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15269]"
911,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]"
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15687, http://db.uwaterloo.ca/~galuc/wsdbm/Offer923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13773]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17835]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6695]"
915,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13175]"
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer664]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5527]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5871]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5472]"
920,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2258, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11946]"
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12918, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12948]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2471]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16885, http://db.uwaterloo.ca/~galuc/wsdbm/Offer895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4180]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17667]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9357]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10636]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16442]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16610]"
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14317]"
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6640]"
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10897]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14561]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7306, http://db.uwaterloo.ca/~galuc/wsdbm/Offer272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8295]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer807]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer258]"
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9664, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3068]"
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16958]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14869]"
941,[]
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11984]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3481]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10870]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10776]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11025]"
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16039, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7446]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9664, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3068]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13324]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14649]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14810]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16787]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10640]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8279]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11746, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17712]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6829]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6844, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13127]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2767]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14869]"
961,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer206]
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7996]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5335, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11225]"
964,[]
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2902, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4940]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2711]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6721]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13540, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5449]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9240]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12918, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12948]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11638]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5477]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15690, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7422]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17569, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3375]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16013, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7913]"
