Query,Result
785,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17170, http://db.uwaterloo.ca/~galuc/wsdbm/User16817, http://db.uwaterloo.ca/~galuc/wsdbm/User1014, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User15374, http://db.uwaterloo.ca/~galuc/wsdbm/User7484, http://db.uwaterloo.ca/~galuc/wsdbm/User18415]"
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User15974]"
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12561, http://db.uwaterloo.ca/~galuc/wsdbm/User13815, http://db.uwaterloo.ca/~galuc/wsdbm/User14770, http://db.uwaterloo.ca/~galuc/wsdbm/User14259]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1001, http://db.uwaterloo.ca/~galuc/wsdbm/User2081, http://db.uwaterloo.ca/~galuc/wsdbm/User18659, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User14105, http://db.uwaterloo.ca/~galuc/wsdbm/User10294, http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User19377, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User9161, http://db.uwaterloo.ca/~galuc/wsdbm/User13689, http://db.uwaterloo.ca/~galuc/wsdbm/User2366, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User14674, http://db.uwaterloo.ca/~galuc/wsdbm/User8576, http://db.uwaterloo.ca/~galuc/wsdbm/User16090, http://db.uwaterloo.ca/~galuc/wsdbm/User8912, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User13658, http://db.uwaterloo.ca/~galuc/wsdbm/User2156, http://db.uwaterloo.ca/~galuc/wsdbm/User18377, http://db.uwaterloo.ca/~galuc/wsdbm/User19830, http://db.uwaterloo.ca/~galuc/wsdbm/User196, http://db.uwaterloo.ca/~galuc/wsdbm/User646, http://db.uwaterloo.ca/~galuc/wsdbm/User10596, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User18317, http://db.uwaterloo.ca/~galuc/wsdbm/User4651, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User17370, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User9045, http://db.uwaterloo.ca/~galuc/wsdbm/User5722, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User6756, http://db.uwaterloo.ca/~galuc/wsdbm/User8961]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14732, http://db.uwaterloo.ca/~galuc/wsdbm/User4191, http://db.uwaterloo.ca/~galuc/wsdbm/User4622, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User14979, http://db.uwaterloo.ca/~galuc/wsdbm/User17004, http://db.uwaterloo.ca/~galuc/wsdbm/User18291, http://db.uwaterloo.ca/~galuc/wsdbm/User17188, http://db.uwaterloo.ca/~galuc/wsdbm/User10309, http://db.uwaterloo.ca/~galuc/wsdbm/User15777, http://db.uwaterloo.ca/~galuc/wsdbm/User18846, http://db.uwaterloo.ca/~galuc/wsdbm/User13750, http://db.uwaterloo.ca/~galuc/wsdbm/User12964, http://db.uwaterloo.ca/~galuc/wsdbm/User3313, http://db.uwaterloo.ca/~galuc/wsdbm/User17798, http://db.uwaterloo.ca/~galuc/wsdbm/User10170, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User6558, http://db.uwaterloo.ca/~galuc/wsdbm/User8348, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User14337, http://db.uwaterloo.ca/~galuc/wsdbm/User15771, http://db.uwaterloo.ca/~galuc/wsdbm/User4599, http://db.uwaterloo.ca/~galuc/wsdbm/User10114, http://db.uwaterloo.ca/~galuc/wsdbm/User3573]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10269, http://db.uwaterloo.ca/~galuc/wsdbm/User12773]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19837, http://db.uwaterloo.ca/~galuc/wsdbm/User8137, http://db.uwaterloo.ca/~galuc/wsdbm/User16965, http://db.uwaterloo.ca/~galuc/wsdbm/User18557, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User9201, http://db.uwaterloo.ca/~galuc/wsdbm/User7275]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/User467, http://db.uwaterloo.ca/~galuc/wsdbm/User14174, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User6488]"
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11889, http://db.uwaterloo.ca/~galuc/wsdbm/User11224, http://db.uwaterloo.ca/~galuc/wsdbm/User8158, http://db.uwaterloo.ca/~galuc/wsdbm/User2337, http://db.uwaterloo.ca/~galuc/wsdbm/User5293, http://db.uwaterloo.ca/~galuc/wsdbm/User3842, http://db.uwaterloo.ca/~galuc/wsdbm/User14781]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7406, http://db.uwaterloo.ca/~galuc/wsdbm/User6066, http://db.uwaterloo.ca/~galuc/wsdbm/User14002, http://db.uwaterloo.ca/~galuc/wsdbm/User5393, http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User12813, http://db.uwaterloo.ca/~galuc/wsdbm/User8548, http://db.uwaterloo.ca/~galuc/wsdbm/User11119, http://db.uwaterloo.ca/~galuc/wsdbm/User6856, http://db.uwaterloo.ca/~galuc/wsdbm/User3390, http://db.uwaterloo.ca/~galuc/wsdbm/User10839]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12664, http://db.uwaterloo.ca/~galuc/wsdbm/User15896, http://db.uwaterloo.ca/~galuc/wsdbm/User11081, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User4424, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User16750, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User11777, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User15109, http://db.uwaterloo.ca/~galuc/wsdbm/User14964, http://db.uwaterloo.ca/~galuc/wsdbm/User18364, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User5146, http://db.uwaterloo.ca/~galuc/wsdbm/User13100, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User11041, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User14727, http://db.uwaterloo.ca/~galuc/wsdbm/User9767, http://db.uwaterloo.ca/~galuc/wsdbm/User9854, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User1538, http://db.uwaterloo.ca/~galuc/wsdbm/User15808, http://db.uwaterloo.ca/~galuc/wsdbm/User6782, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User2643]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/User300, http://db.uwaterloo.ca/~galuc/wsdbm/User9843, http://db.uwaterloo.ca/~galuc/wsdbm/User18065, http://db.uwaterloo.ca/~galuc/wsdbm/User13270, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User4973]"
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2479, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User5504]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User2149]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5885, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User8201]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9900, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12664, http://db.uwaterloo.ca/~galuc/wsdbm/User15896, http://db.uwaterloo.ca/~galuc/wsdbm/User11081, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User4424, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User16750, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User11777, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User15109, http://db.uwaterloo.ca/~galuc/wsdbm/User14964, http://db.uwaterloo.ca/~galuc/wsdbm/User18364, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User5146, http://db.uwaterloo.ca/~galuc/wsdbm/User13100, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User11041, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User14727, http://db.uwaterloo.ca/~galuc/wsdbm/User9767, http://db.uwaterloo.ca/~galuc/wsdbm/User9854, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User1538, http://db.uwaterloo.ca/~galuc/wsdbm/User15808, http://db.uwaterloo.ca/~galuc/wsdbm/User6782, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User2643]"
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User16150]"
803,[http://db.uwaterloo.ca/~galuc/wsdbm/User4708]
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5961, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9111, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User18573]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1477, http://db.uwaterloo.ca/~galuc/wsdbm/User7688, http://db.uwaterloo.ca/~galuc/wsdbm/User401]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User14307, http://db.uwaterloo.ca/~galuc/wsdbm/User6865]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1001, http://db.uwaterloo.ca/~galuc/wsdbm/User2081, http://db.uwaterloo.ca/~galuc/wsdbm/User18659, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User14105, http://db.uwaterloo.ca/~galuc/wsdbm/User10294, http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User19377, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User9161, http://db.uwaterloo.ca/~galuc/wsdbm/User13689, http://db.uwaterloo.ca/~galuc/wsdbm/User2366, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User14674, http://db.uwaterloo.ca/~galuc/wsdbm/User8576, http://db.uwaterloo.ca/~galuc/wsdbm/User16090, http://db.uwaterloo.ca/~galuc/wsdbm/User8912, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User13658, http://db.uwaterloo.ca/~galuc/wsdbm/User2156, http://db.uwaterloo.ca/~galuc/wsdbm/User18377, http://db.uwaterloo.ca/~galuc/wsdbm/User19830, http://db.uwaterloo.ca/~galuc/wsdbm/User196, http://db.uwaterloo.ca/~galuc/wsdbm/User646, http://db.uwaterloo.ca/~galuc/wsdbm/User10596, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User18317, http://db.uwaterloo.ca/~galuc/wsdbm/User4651, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User17370, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User9045, http://db.uwaterloo.ca/~galuc/wsdbm/User5722, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User6756, http://db.uwaterloo.ca/~galuc/wsdbm/User8961]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10740, http://db.uwaterloo.ca/~galuc/wsdbm/User12698, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User7394, http://db.uwaterloo.ca/~galuc/wsdbm/User18154, http://db.uwaterloo.ca/~galuc/wsdbm/User13751, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User3586, http://db.uwaterloo.ca/~galuc/wsdbm/User11317, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User12062, http://db.uwaterloo.ca/~galuc/wsdbm/User4678]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User15914, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User10982, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User1525]"
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1001, http://db.uwaterloo.ca/~galuc/wsdbm/User2081, http://db.uwaterloo.ca/~galuc/wsdbm/User18659, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User14105, http://db.uwaterloo.ca/~galuc/wsdbm/User10294, http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User19377, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User9161, http://db.uwaterloo.ca/~galuc/wsdbm/User13689, http://db.uwaterloo.ca/~galuc/wsdbm/User2366, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User14674, http://db.uwaterloo.ca/~galuc/wsdbm/User8576, http://db.uwaterloo.ca/~galuc/wsdbm/User16090, http://db.uwaterloo.ca/~galuc/wsdbm/User8912, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User13658, http://db.uwaterloo.ca/~galuc/wsdbm/User2156, http://db.uwaterloo.ca/~galuc/wsdbm/User18377, http://db.uwaterloo.ca/~galuc/wsdbm/User19830, http://db.uwaterloo.ca/~galuc/wsdbm/User196, http://db.uwaterloo.ca/~galuc/wsdbm/User646, http://db.uwaterloo.ca/~galuc/wsdbm/User10596, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User18317, http://db.uwaterloo.ca/~galuc/wsdbm/User4651, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User17370, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User9045, http://db.uwaterloo.ca/~galuc/wsdbm/User5722, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User6756, http://db.uwaterloo.ca/~galuc/wsdbm/User8961]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9470, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User1663, http://db.uwaterloo.ca/~galuc/wsdbm/User2808, http://db.uwaterloo.ca/~galuc/wsdbm/User16609, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User17131, http://db.uwaterloo.ca/~galuc/wsdbm/User18352, http://db.uwaterloo.ca/~galuc/wsdbm/User12795, http://db.uwaterloo.ca/~galuc/wsdbm/User6157, http://db.uwaterloo.ca/~galuc/wsdbm/User17691, http://db.uwaterloo.ca/~galuc/wsdbm/User19200, http://db.uwaterloo.ca/~galuc/wsdbm/User2245, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User18650, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User13084, http://db.uwaterloo.ca/~galuc/wsdbm/User2778, http://db.uwaterloo.ca/~galuc/wsdbm/User6185, http://db.uwaterloo.ca/~galuc/wsdbm/User16430, http://db.uwaterloo.ca/~galuc/wsdbm/User16655, http://db.uwaterloo.ca/~galuc/wsdbm/User3444, http://db.uwaterloo.ca/~galuc/wsdbm/User18728, http://db.uwaterloo.ca/~galuc/wsdbm/User4914, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User6773, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User5837, http://db.uwaterloo.ca/~galuc/wsdbm/User18263, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User14235, http://db.uwaterloo.ca/~galuc/wsdbm/User4104]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14219, http://db.uwaterloo.ca/~galuc/wsdbm/User15535, http://db.uwaterloo.ca/~galuc/wsdbm/User10402, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User15804]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User17468, http://db.uwaterloo.ca/~galuc/wsdbm/User17173, http://db.uwaterloo.ca/~galuc/wsdbm/User17393, http://db.uwaterloo.ca/~galuc/wsdbm/User5651, http://db.uwaterloo.ca/~galuc/wsdbm/User6680, http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User7481, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User16583, http://db.uwaterloo.ca/~galuc/wsdbm/User902, http://db.uwaterloo.ca/~galuc/wsdbm/User14616, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User15849, http://db.uwaterloo.ca/~galuc/wsdbm/User18954, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User18389, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User10166, http://db.uwaterloo.ca/~galuc/wsdbm/User764]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9187, http://db.uwaterloo.ca/~galuc/wsdbm/User9399, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User1167, http://db.uwaterloo.ca/~galuc/wsdbm/User4329, http://db.uwaterloo.ca/~galuc/wsdbm/User1426, http://db.uwaterloo.ca/~galuc/wsdbm/User1850]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10258, http://db.uwaterloo.ca/~galuc/wsdbm/User4728, http://db.uwaterloo.ca/~galuc/wsdbm/User14192, http://db.uwaterloo.ca/~galuc/wsdbm/User4303, http://db.uwaterloo.ca/~galuc/wsdbm/User1234, http://db.uwaterloo.ca/~galuc/wsdbm/User6423, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User19094, http://db.uwaterloo.ca/~galuc/wsdbm/User2533, http://db.uwaterloo.ca/~galuc/wsdbm/User8894, http://db.uwaterloo.ca/~galuc/wsdbm/User8291, http://db.uwaterloo.ca/~galuc/wsdbm/User10909, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User2049, http://db.uwaterloo.ca/~galuc/wsdbm/User10970, http://db.uwaterloo.ca/~galuc/wsdbm/User6270, http://db.uwaterloo.ca/~galuc/wsdbm/User19934, http://db.uwaterloo.ca/~galuc/wsdbm/User16189, http://db.uwaterloo.ca/~galuc/wsdbm/User12317, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User5941]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17419, http://db.uwaterloo.ca/~galuc/wsdbm/User3020, http://db.uwaterloo.ca/~galuc/wsdbm/User10155, http://db.uwaterloo.ca/~galuc/wsdbm/User12662, http://db.uwaterloo.ca/~galuc/wsdbm/User16109]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12141, http://db.uwaterloo.ca/~galuc/wsdbm/User14969]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18556, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User3948, http://db.uwaterloo.ca/~galuc/wsdbm/User16582, http://db.uwaterloo.ca/~galuc/wsdbm/User5075, http://db.uwaterloo.ca/~galuc/wsdbm/User2930]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16345, http://db.uwaterloo.ca/~galuc/wsdbm/User17537, http://db.uwaterloo.ca/~galuc/wsdbm/User16955, http://db.uwaterloo.ca/~galuc/wsdbm/User3451, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User17174, http://db.uwaterloo.ca/~galuc/wsdbm/User19824, http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User10543, http://db.uwaterloo.ca/~galuc/wsdbm/User6083, http://db.uwaterloo.ca/~galuc/wsdbm/User19091, http://db.uwaterloo.ca/~galuc/wsdbm/User1450]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13871, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User4844, http://db.uwaterloo.ca/~galuc/wsdbm/User1305]"
821,[]
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5572, http://db.uwaterloo.ca/~galuc/wsdbm/User19249, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User9641, http://db.uwaterloo.ca/~galuc/wsdbm/User19431, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User10463]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7167]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User11107, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User6104]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16362, http://db.uwaterloo.ca/~galuc/wsdbm/User5449]"
