Query,Result
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User5946, http://db.uwaterloo.ca/~galuc/wsdbm/User7346, http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User9394, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User1765, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User9645, http://db.uwaterloo.ca/~galuc/wsdbm/User7908, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User2206, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User1629, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User8325, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User8416, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User8804, http://db.uwaterloo.ca/~galuc/wsdbm/User4202]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User30, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User2853, http://db.uwaterloo.ca/~galuc/wsdbm/User3616, http://db.uwaterloo.ca/~galuc/wsdbm/User3228, http://db.uwaterloo.ca/~galuc/wsdbm/User7063, http://db.uwaterloo.ca/~galuc/wsdbm/User1770, http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User3504, http://db.uwaterloo.ca/~galuc/wsdbm/User6727, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User7549, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User1420, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User6300, http://db.uwaterloo.ca/~galuc/wsdbm/User9838, http://db.uwaterloo.ca/~galuc/wsdbm/User8133]"
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4995, http://db.uwaterloo.ca/~galuc/wsdbm/User1637, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User1923, http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User2980, http://db.uwaterloo.ca/~galuc/wsdbm/User2006, http://db.uwaterloo.ca/~galuc/wsdbm/User3633, http://db.uwaterloo.ca/~galuc/wsdbm/User6672, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User8123, http://db.uwaterloo.ca/~galuc/wsdbm/User9395, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User8604, http://db.uwaterloo.ca/~galuc/wsdbm/User9952, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User8931, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User5740]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4865, http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User4331, http://db.uwaterloo.ca/~galuc/wsdbm/User7336, http://db.uwaterloo.ca/~galuc/wsdbm/User417, http://db.uwaterloo.ca/~galuc/wsdbm/User3769, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User713, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User3061, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5315, http://db.uwaterloo.ca/~galuc/wsdbm/User154, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User5657, http://db.uwaterloo.ca/~galuc/wsdbm/User3345, http://db.uwaterloo.ca/~galuc/wsdbm/User8275, http://db.uwaterloo.ca/~galuc/wsdbm/User5116, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User7830, http://db.uwaterloo.ca/~galuc/wsdbm/User9384, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User9238, http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User7383]"
812,[]
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User8584, http://db.uwaterloo.ca/~galuc/wsdbm/User8475, http://db.uwaterloo.ca/~galuc/wsdbm/User3009, http://db.uwaterloo.ca/~galuc/wsdbm/User1011, http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User9043, http://db.uwaterloo.ca/~galuc/wsdbm/User159, http://db.uwaterloo.ca/~galuc/wsdbm/User3456, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User8933, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User2993, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User1244, http://db.uwaterloo.ca/~galuc/wsdbm/User3100, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User7461, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User4872, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User4901, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User3798, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User3919, http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User3169]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User3278, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User2352, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User6038, http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User5884, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User2853, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User5221, http://db.uwaterloo.ca/~galuc/wsdbm/User5005, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User9700, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User2861, http://db.uwaterloo.ca/~galuc/wsdbm/User3645, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User882, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User4695]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User5482, http://db.uwaterloo.ca/~galuc/wsdbm/User8475, http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User682, http://db.uwaterloo.ca/~galuc/wsdbm/User3101, http://db.uwaterloo.ca/~galuc/wsdbm/User1502, http://db.uwaterloo.ca/~galuc/wsdbm/User233, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User7849, http://db.uwaterloo.ca/~galuc/wsdbm/User6128, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User8327, http://db.uwaterloo.ca/~galuc/wsdbm/User6616, http://db.uwaterloo.ca/~galuc/wsdbm/User2840, http://db.uwaterloo.ca/~galuc/wsdbm/User384, http://db.uwaterloo.ca/~galuc/wsdbm/User4463, http://db.uwaterloo.ca/~galuc/wsdbm/User6848, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User1585, http://db.uwaterloo.ca/~galuc/wsdbm/User7314, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User24, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User3060, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User5180, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User9263, http://db.uwaterloo.ca/~galuc/wsdbm/User1968]"
816,[]
817,[]
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User5970, http://db.uwaterloo.ca/~galuc/wsdbm/User7082, http://db.uwaterloo.ca/~galuc/wsdbm/User3856, http://db.uwaterloo.ca/~galuc/wsdbm/User5954, http://db.uwaterloo.ca/~galuc/wsdbm/User8592, http://db.uwaterloo.ca/~galuc/wsdbm/User2451, http://db.uwaterloo.ca/~galuc/wsdbm/User8871, http://db.uwaterloo.ca/~galuc/wsdbm/User8709, http://db.uwaterloo.ca/~galuc/wsdbm/User766, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User1759, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User7647, http://db.uwaterloo.ca/~galuc/wsdbm/User983, http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User1847, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User4830, http://db.uwaterloo.ca/~galuc/wsdbm/User8395, http://db.uwaterloo.ca/~galuc/wsdbm/User4595, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User6938, http://db.uwaterloo.ca/~galuc/wsdbm/User7617, http://db.uwaterloo.ca/~galuc/wsdbm/User1336, http://db.uwaterloo.ca/~galuc/wsdbm/User3018, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User1423]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7687, http://db.uwaterloo.ca/~galuc/wsdbm/User4402, http://db.uwaterloo.ca/~galuc/wsdbm/User8577, http://db.uwaterloo.ca/~galuc/wsdbm/User5642, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User324, http://db.uwaterloo.ca/~galuc/wsdbm/User9796, http://db.uwaterloo.ca/~galuc/wsdbm/User2909, http://db.uwaterloo.ca/~galuc/wsdbm/User7063, http://db.uwaterloo.ca/~galuc/wsdbm/User2919, http://db.uwaterloo.ca/~galuc/wsdbm/User7843, http://db.uwaterloo.ca/~galuc/wsdbm/User6567, http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User8319, http://db.uwaterloo.ca/~galuc/wsdbm/User6431, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User6108, http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User5094, http://db.uwaterloo.ca/~galuc/wsdbm/User5447, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User6447]"
820,[]
821,[]
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5562, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User9223, http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User3953, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User6655, http://db.uwaterloo.ca/~galuc/wsdbm/User2336, http://db.uwaterloo.ca/~galuc/wsdbm/User9832, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User4451, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User7314, http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User4862, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User1082, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User8923, http://db.uwaterloo.ca/~galuc/wsdbm/User9167, http://db.uwaterloo.ca/~galuc/wsdbm/User3704]"
823,[]
824,[]
825,[]
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User9738, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User118, http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User7480, http://db.uwaterloo.ca/~galuc/wsdbm/User2685, http://db.uwaterloo.ca/~galuc/wsdbm/User1923, http://db.uwaterloo.ca/~galuc/wsdbm/User276, http://db.uwaterloo.ca/~galuc/wsdbm/User3104, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User9796, http://db.uwaterloo.ca/~galuc/wsdbm/User960, http://db.uwaterloo.ca/~galuc/wsdbm/User281, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User6454, http://db.uwaterloo.ca/~galuc/wsdbm/User5425, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User9275, http://db.uwaterloo.ca/~galuc/wsdbm/User3062, http://db.uwaterloo.ca/~galuc/wsdbm/User6028, http://db.uwaterloo.ca/~galuc/wsdbm/User150, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User6214, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User4498, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User6225, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
827,[]
828,[]
829,[]
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User6612, http://db.uwaterloo.ca/~galuc/wsdbm/User3382, http://db.uwaterloo.ca/~galuc/wsdbm/User7620, http://db.uwaterloo.ca/~galuc/wsdbm/User7572, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User79, http://db.uwaterloo.ca/~galuc/wsdbm/User7535, http://db.uwaterloo.ca/~galuc/wsdbm/User1956, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User8053, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1002, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User3762, http://db.uwaterloo.ca/~galuc/wsdbm/User5905]"
831,[]
832,[]
833,[]
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User6716, http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User5154, http://db.uwaterloo.ca/~galuc/wsdbm/User3375, http://db.uwaterloo.ca/~galuc/wsdbm/User5589, http://db.uwaterloo.ca/~galuc/wsdbm/User4710, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User3061, http://db.uwaterloo.ca/~galuc/wsdbm/User8015, http://db.uwaterloo.ca/~galuc/wsdbm/User9336, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User1004, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User7937, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User8961]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User1399, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User4780, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User8992, http://db.uwaterloo.ca/~galuc/wsdbm/User8384, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User1446, http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User1048, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User168, http://db.uwaterloo.ca/~galuc/wsdbm/User7498, http://db.uwaterloo.ca/~galuc/wsdbm/User6028, http://db.uwaterloo.ca/~galuc/wsdbm/User9925, http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User5357, http://db.uwaterloo.ca/~galuc/wsdbm/User863, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User5905]"
836,[]
837,[]
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3515, http://db.uwaterloo.ca/~galuc/wsdbm/User3265, http://db.uwaterloo.ca/~galuc/wsdbm/User9769, http://db.uwaterloo.ca/~galuc/wsdbm/User159, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User2564, http://db.uwaterloo.ca/~galuc/wsdbm/User7202, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User4961, http://db.uwaterloo.ca/~galuc/wsdbm/User9063, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User8430, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User1685, http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User1441, http://db.uwaterloo.ca/~galuc/wsdbm/User3949, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User5501]"
839,[]
840,[]
841,[]
842,[]
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5482, http://db.uwaterloo.ca/~galuc/wsdbm/User1041, http://db.uwaterloo.ca/~galuc/wsdbm/User651, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User5884, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User9806, http://db.uwaterloo.ca/~galuc/wsdbm/User4397, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User308, http://db.uwaterloo.ca/~galuc/wsdbm/User8092, http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User247, http://db.uwaterloo.ca/~galuc/wsdbm/User4655, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User7474, http://db.uwaterloo.ca/~galuc/wsdbm/User2427, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User4178, http://db.uwaterloo.ca/~galuc/wsdbm/User1834, http://db.uwaterloo.ca/~galuc/wsdbm/User210, http://db.uwaterloo.ca/~galuc/wsdbm/User7048, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
