Query,Result
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User7085, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User13402, http://db.uwaterloo.ca/~galuc/wsdbm/User14020, http://db.uwaterloo.ca/~galuc/wsdbm/User15287, http://db.uwaterloo.ca/~galuc/wsdbm/User17703, http://db.uwaterloo.ca/~galuc/wsdbm/User18475, http://db.uwaterloo.ca/~galuc/wsdbm/User19366]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1212, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5073, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User11349, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11638, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User13705, http://db.uwaterloo.ca/~galuc/wsdbm/User14012, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User15754, http://db.uwaterloo.ca/~galuc/wsdbm/User16315, http://db.uwaterloo.ca/~galuc/wsdbm/User16724, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17263, http://db.uwaterloo.ca/~galuc/wsdbm/User17542, http://db.uwaterloo.ca/~galuc/wsdbm/User17796, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18880]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1245, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User8193, http://db.uwaterloo.ca/~galuc/wsdbm/User11779, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User18583]"
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User17022]"
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User16674]"
901,[http://db.uwaterloo.ca/~galuc/wsdbm/User2215]
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/User56, http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User16160, http://db.uwaterloo.ca/~galuc/wsdbm/User17704, http://db.uwaterloo.ca/~galuc/wsdbm/User17830, http://db.uwaterloo.ca/~galuc/wsdbm/User18741]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10257, http://db.uwaterloo.ca/~galuc/wsdbm/User13507, http://db.uwaterloo.ca/~galuc/wsdbm/User17782, http://db.uwaterloo.ca/~galuc/wsdbm/User18136]"
904,[]
905,[http://db.uwaterloo.ca/~galuc/wsdbm/User2062]
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User11887, http://db.uwaterloo.ca/~galuc/wsdbm/User19198]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User7209, http://db.uwaterloo.ca/~galuc/wsdbm/User17299]"
908,[]
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2297, http://db.uwaterloo.ca/~galuc/wsdbm/User9006, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User13818, http://db.uwaterloo.ca/~galuc/wsdbm/User18652]"
910,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User18860]"
911,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2028, http://db.uwaterloo.ca/~galuc/wsdbm/User4420, http://db.uwaterloo.ca/~galuc/wsdbm/User4575, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User5882, http://db.uwaterloo.ca/~galuc/wsdbm/User7557, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User10533, http://db.uwaterloo.ca/~galuc/wsdbm/User15111, http://db.uwaterloo.ca/~galuc/wsdbm/User15933, http://db.uwaterloo.ca/~galuc/wsdbm/User16716, http://db.uwaterloo.ca/~galuc/wsdbm/User16996, http://db.uwaterloo.ca/~galuc/wsdbm/User17395, http://db.uwaterloo.ca/~galuc/wsdbm/User18721, http://db.uwaterloo.ca/~galuc/wsdbm/User18953, http://db.uwaterloo.ca/~galuc/wsdbm/User19317]"
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2408, http://db.uwaterloo.ca/~galuc/wsdbm/User4908]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User19376]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2891, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User8863]"
915,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3847, http://db.uwaterloo.ca/~galuc/wsdbm/User11597, http://db.uwaterloo.ca/~galuc/wsdbm/User15763, http://db.uwaterloo.ca/~galuc/wsdbm/User15926, http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User17704]"
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6252]"
917,[]
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User10533, http://db.uwaterloo.ca/~galuc/wsdbm/User12265, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User16137]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/User156, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User9260, http://db.uwaterloo.ca/~galuc/wsdbm/User16045, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
920,[http://db.uwaterloo.ca/~galuc/wsdbm/User8457]
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10182, http://db.uwaterloo.ca/~galuc/wsdbm/User10998, http://db.uwaterloo.ca/~galuc/wsdbm/User19779]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User8224, http://db.uwaterloo.ca/~galuc/wsdbm/User16031, http://db.uwaterloo.ca/~galuc/wsdbm/User19943]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7871, http://db.uwaterloo.ca/~galuc/wsdbm/User13982]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/User794, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User3206, http://db.uwaterloo.ca/~galuc/wsdbm/User10513, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User14952, http://db.uwaterloo.ca/~galuc/wsdbm/User15562, http://db.uwaterloo.ca/~galuc/wsdbm/User18484]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User16671]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9348, http://db.uwaterloo.ca/~galuc/wsdbm/User15666, http://db.uwaterloo.ca/~galuc/wsdbm/User16556, http://db.uwaterloo.ca/~galuc/wsdbm/User17735, http://db.uwaterloo.ca/~galuc/wsdbm/User19864]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User14749, http://db.uwaterloo.ca/~galuc/wsdbm/User18711]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User14732, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5837, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User7829, http://db.uwaterloo.ca/~galuc/wsdbm/User11284, http://db.uwaterloo.ca/~galuc/wsdbm/User14504, http://db.uwaterloo.ca/~galuc/wsdbm/User15338, http://db.uwaterloo.ca/~galuc/wsdbm/User18237]"
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User15546]"
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10081, http://db.uwaterloo.ca/~galuc/wsdbm/User13852, http://db.uwaterloo.ca/~galuc/wsdbm/User14504]"
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/User151, http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User12046, http://db.uwaterloo.ca/~galuc/wsdbm/User14469, http://db.uwaterloo.ca/~galuc/wsdbm/User17059]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/User789, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User14962]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User4227, http://db.uwaterloo.ca/~galuc/wsdbm/User6614, http://db.uwaterloo.ca/~galuc/wsdbm/User14103, http://db.uwaterloo.ca/~galuc/wsdbm/User18199]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2210, http://db.uwaterloo.ca/~galuc/wsdbm/User3321, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User12847]"
936,[http://db.uwaterloo.ca/~galuc/wsdbm/User18484]
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8328, http://db.uwaterloo.ca/~galuc/wsdbm/User9127, http://db.uwaterloo.ca/~galuc/wsdbm/User12848]"
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9599, http://db.uwaterloo.ca/~galuc/wsdbm/User14764]"
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User11362, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User3577, http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User17566, http://db.uwaterloo.ca/~galuc/wsdbm/User18950, http://db.uwaterloo.ca/~galuc/wsdbm/User19596]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7478, http://db.uwaterloo.ca/~galuc/wsdbm/User15855]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1425, http://db.uwaterloo.ca/~galuc/wsdbm/User12716, http://db.uwaterloo.ca/~galuc/wsdbm/User17479]"
943,[http://db.uwaterloo.ca/~galuc/wsdbm/User8417]
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2297, http://db.uwaterloo.ca/~galuc/wsdbm/User9006, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User13818, http://db.uwaterloo.ca/~galuc/wsdbm/User18652]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User3824]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1245, http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User6555, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User7364, http://db.uwaterloo.ca/~galuc/wsdbm/User10329, http://db.uwaterloo.ca/~galuc/wsdbm/User10696, http://db.uwaterloo.ca/~galuc/wsdbm/User11825, http://db.uwaterloo.ca/~galuc/wsdbm/User14127, http://db.uwaterloo.ca/~galuc/wsdbm/User15211, http://db.uwaterloo.ca/~galuc/wsdbm/User15785, http://db.uwaterloo.ca/~galuc/wsdbm/User17675, http://db.uwaterloo.ca/~galuc/wsdbm/User18180]"
947,[http://db.uwaterloo.ca/~galuc/wsdbm/User11437]
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6343, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User11767, http://db.uwaterloo.ca/~galuc/wsdbm/User19030]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User13108]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9303, http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User19535]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User16671]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1136, http://db.uwaterloo.ca/~galuc/wsdbm/User2397, http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User8740, http://db.uwaterloo.ca/~galuc/wsdbm/User10264, http://db.uwaterloo.ca/~galuc/wsdbm/User11928, http://db.uwaterloo.ca/~galuc/wsdbm/User15367, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15856, http://db.uwaterloo.ca/~galuc/wsdbm/User17876]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1085, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User6252, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1212, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5073, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User11349, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11638, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User13705, http://db.uwaterloo.ca/~galuc/wsdbm/User14012, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User15754, http://db.uwaterloo.ca/~galuc/wsdbm/User16315, http://db.uwaterloo.ca/~galuc/wsdbm/User16724, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17263, http://db.uwaterloo.ca/~galuc/wsdbm/User17542, http://db.uwaterloo.ca/~galuc/wsdbm/User17796, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18880]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User8001, http://db.uwaterloo.ca/~galuc/wsdbm/User10872, http://db.uwaterloo.ca/~galuc/wsdbm/User14036, http://db.uwaterloo.ca/~galuc/wsdbm/User18680]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User408, http://db.uwaterloo.ca/~galuc/wsdbm/User566, http://db.uwaterloo.ca/~galuc/wsdbm/User670, http://db.uwaterloo.ca/~galuc/wsdbm/User984, http://db.uwaterloo.ca/~galuc/wsdbm/User1395, http://db.uwaterloo.ca/~galuc/wsdbm/User1811, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User2191, http://db.uwaterloo.ca/~galuc/wsdbm/User2419, http://db.uwaterloo.ca/~galuc/wsdbm/User2461, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User3250, http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User3509, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User4378, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7499, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8097, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8490, http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User9296, http://db.uwaterloo.ca/~galuc/wsdbm/User9599, http://db.uwaterloo.ca/~galuc/wsdbm/User9686, http://db.uwaterloo.ca/~galuc/wsdbm/User9722, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User10377, http://db.uwaterloo.ca/~galuc/wsdbm/User10842, http://db.uwaterloo.ca/~galuc/wsdbm/User10876, http://db.uwaterloo.ca/~galuc/wsdbm/User10931, http://db.uwaterloo.ca/~galuc/wsdbm/User11193, http://db.uwaterloo.ca/~galuc/wsdbm/User11482, http://db.uwaterloo.ca/~galuc/wsdbm/User11780, http://db.uwaterloo.ca/~galuc/wsdbm/User11991, http://db.uwaterloo.ca/~galuc/wsdbm/User12583, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User13135, http://db.uwaterloo.ca/~galuc/wsdbm/User13223, http://db.uwaterloo.ca/~galuc/wsdbm/User13329, http://db.uwaterloo.ca/~galuc/wsdbm/User13356, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User13530, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User14930, http://db.uwaterloo.ca/~galuc/wsdbm/User14989, http://db.uwaterloo.ca/~galuc/wsdbm/User15112, http://db.uwaterloo.ca/~galuc/wsdbm/User15500, http://db.uwaterloo.ca/~galuc/wsdbm/User15556, http://db.uwaterloo.ca/~galuc/wsdbm/User15615, http://db.uwaterloo.ca/~galuc/wsdbm/User16017, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16576, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User16678, http://db.uwaterloo.ca/~galuc/wsdbm/User16966, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17518, http://db.uwaterloo.ca/~galuc/wsdbm/User18401, http://db.uwaterloo.ca/~galuc/wsdbm/User19039]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User18199]"
958,[http://db.uwaterloo.ca/~galuc/wsdbm/User3468]
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User14764, http://db.uwaterloo.ca/~galuc/wsdbm/User16861]"
960,[http://db.uwaterloo.ca/~galuc/wsdbm/User14952]
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User11887, http://db.uwaterloo.ca/~galuc/wsdbm/User19198]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User18093]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5549, http://db.uwaterloo.ca/~galuc/wsdbm/User11623, http://db.uwaterloo.ca/~galuc/wsdbm/User18807]"
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User11848, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User15810, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/User156, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User9260, http://db.uwaterloo.ca/~galuc/wsdbm/User16045, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User14665]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User2799]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User11798]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8328, http://db.uwaterloo.ca/~galuc/wsdbm/User9127, http://db.uwaterloo.ca/~galuc/wsdbm/User12848]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2249, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User13507]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User12339]"
972,[]
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User12695, http://db.uwaterloo.ca/~galuc/wsdbm/User13373]"
