Query,Result
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17070]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17089]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13084]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12725]"
844,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5923]
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6559]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17849]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17427]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16180]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12444]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6214, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15679]"
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16006]"
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17196]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer557, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9375]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9677]"
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16389]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3860]"
857,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6848]
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10341]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer71, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14757]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15899]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15302]"
862,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17952]
863,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15470]
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4311]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12365, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13661]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17210]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14022]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8332]"
870,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17848]
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17183]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15274]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6513]"
874,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17460]
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17222]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14542]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12672]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17844]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598]"
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14022]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15756]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10323]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14820]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3269, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11556, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15093]"
885,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13556]"
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15221]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14990, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16582]"
889,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14651]"
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer364, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13531]"
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5954]"
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16422, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16704]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10515]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13748]"
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12371]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15336]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17666]"
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16592]"
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4687, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11454]"
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5271, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17552]"
901,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17513]"
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14723]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11762]"
904,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12343]"
905,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14651]"
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13947]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13683]"
908,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4393, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13935]"
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16633]"
910,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6233]"
911,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17851]"
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16863]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6601]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15720]"
915,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17604]"
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17541]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17660]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14807]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16776]"
920,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13971]"
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17300]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6117, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17303]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16623]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16027]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6559]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9899]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12137]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17362]"
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10859]"
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14462]"
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6134]"
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17817]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17254]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7869, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10858]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3863, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6244, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16476]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13004]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13678]"
938,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7776]
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4072, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16720]"
940,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3053]
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17217]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17906]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5764, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16340]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16633]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17622]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10948]"
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15172]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13688]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer95, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14412]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer473, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15060]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6559]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14486, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17913]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15845, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16914]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15336]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12716]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7074]"
