Query,Result
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5913, http://db.uwaterloo.ca/~galuc/wsdbm/User6804, http://db.uwaterloo.ca/~galuc/wsdbm/User7106, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User12296, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User14904, http://db.uwaterloo.ca/~galuc/wsdbm/User17568, http://db.uwaterloo.ca/~galuc/wsdbm/User19381]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/User681, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11220, http://db.uwaterloo.ca/~galuc/wsdbm/User11383, http://db.uwaterloo.ca/~galuc/wsdbm/User16133, http://db.uwaterloo.ca/~galuc/wsdbm/User19062]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1681, http://db.uwaterloo.ca/~galuc/wsdbm/User10178, http://db.uwaterloo.ca/~galuc/wsdbm/User18643]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5616, http://db.uwaterloo.ca/~galuc/wsdbm/User11225, http://db.uwaterloo.ca/~galuc/wsdbm/User16633]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2871, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User6324, http://db.uwaterloo.ca/~galuc/wsdbm/User16541, http://db.uwaterloo.ca/~galuc/wsdbm/User17784]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User13009, http://db.uwaterloo.ca/~galuc/wsdbm/User13328, http://db.uwaterloo.ca/~galuc/wsdbm/User13923, http://db.uwaterloo.ca/~galuc/wsdbm/User13965, http://db.uwaterloo.ca/~galuc/wsdbm/User13999, http://db.uwaterloo.ca/~galuc/wsdbm/User14728, http://db.uwaterloo.ca/~galuc/wsdbm/User15667]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User9473, http://db.uwaterloo.ca/~galuc/wsdbm/User11618]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1315, http://db.uwaterloo.ca/~galuc/wsdbm/User1525, http://db.uwaterloo.ca/~galuc/wsdbm/User4202, http://db.uwaterloo.ca/~galuc/wsdbm/User5893, http://db.uwaterloo.ca/~galuc/wsdbm/User5989, http://db.uwaterloo.ca/~galuc/wsdbm/User6493, http://db.uwaterloo.ca/~galuc/wsdbm/User8779, http://db.uwaterloo.ca/~galuc/wsdbm/User9101, http://db.uwaterloo.ca/~galuc/wsdbm/User9124, http://db.uwaterloo.ca/~galuc/wsdbm/User14491, http://db.uwaterloo.ca/~galuc/wsdbm/User15851, http://db.uwaterloo.ca/~galuc/wsdbm/User17116]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7052, http://db.uwaterloo.ca/~galuc/wsdbm/User8299, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User19214, http://db.uwaterloo.ca/~galuc/wsdbm/User19249]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User9473, http://db.uwaterloo.ca/~galuc/wsdbm/User11618]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User16276]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2400, http://db.uwaterloo.ca/~galuc/wsdbm/User6874, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User8867, http://db.uwaterloo.ca/~galuc/wsdbm/User11912, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16770, http://db.uwaterloo.ca/~galuc/wsdbm/User19650]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User191, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1718, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User14427, http://db.uwaterloo.ca/~galuc/wsdbm/User17818]"
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10484, http://db.uwaterloo.ca/~galuc/wsdbm/User12948, http://db.uwaterloo.ca/~galuc/wsdbm/User13275, http://db.uwaterloo.ca/~galuc/wsdbm/User15261]"
965,[http://db.uwaterloo.ca/~galuc/wsdbm/User14883]
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3551, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User7004, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User12372, http://db.uwaterloo.ca/~galuc/wsdbm/User16529, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User17265, http://db.uwaterloo.ca/~galuc/wsdbm/User19301, http://db.uwaterloo.ca/~galuc/wsdbm/User19830]"
967,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User1397, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User4355, http://db.uwaterloo.ca/~galuc/wsdbm/User4663, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User10368, http://db.uwaterloo.ca/~galuc/wsdbm/User10530, http://db.uwaterloo.ca/~galuc/wsdbm/User10708, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User13050, http://db.uwaterloo.ca/~galuc/wsdbm/User13677, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User14558, http://db.uwaterloo.ca/~galuc/wsdbm/User14615, http://db.uwaterloo.ca/~galuc/wsdbm/User15779, http://db.uwaterloo.ca/~galuc/wsdbm/User15829, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User17171, http://db.uwaterloo.ca/~galuc/wsdbm/User17711, http://db.uwaterloo.ca/~galuc/wsdbm/User18010, http://db.uwaterloo.ca/~galuc/wsdbm/User18611, http://db.uwaterloo.ca/~galuc/wsdbm/User19693, http://db.uwaterloo.ca/~galuc/wsdbm/User19850]"
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User598, http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1329, http://db.uwaterloo.ca/~galuc/wsdbm/User2753, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User3209, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User3280, http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User4002, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User5434, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User5711, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7375, http://db.uwaterloo.ca/~galuc/wsdbm/User7859, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User9190, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User9574, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User10063, http://db.uwaterloo.ca/~galuc/wsdbm/User10361, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User11124, http://db.uwaterloo.ca/~galuc/wsdbm/User11771, http://db.uwaterloo.ca/~galuc/wsdbm/User12137, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User12941, http://db.uwaterloo.ca/~galuc/wsdbm/User13666, http://db.uwaterloo.ca/~galuc/wsdbm/User13747, http://db.uwaterloo.ca/~galuc/wsdbm/User14543, http://db.uwaterloo.ca/~galuc/wsdbm/User15080, http://db.uwaterloo.ca/~galuc/wsdbm/User16386, http://db.uwaterloo.ca/~galuc/wsdbm/User16538, http://db.uwaterloo.ca/~galuc/wsdbm/User16674, http://db.uwaterloo.ca/~galuc/wsdbm/User16828, http://db.uwaterloo.ca/~galuc/wsdbm/User17051, http://db.uwaterloo.ca/~galuc/wsdbm/User19565, http://db.uwaterloo.ca/~galuc/wsdbm/User19572]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User10423, http://db.uwaterloo.ca/~galuc/wsdbm/User10821, http://db.uwaterloo.ca/~galuc/wsdbm/User12790]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User16912, http://db.uwaterloo.ca/~galuc/wsdbm/User16922]"
971,[http://db.uwaterloo.ca/~galuc/wsdbm/User218]
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10165, http://db.uwaterloo.ca/~galuc/wsdbm/User12651]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6936, http://db.uwaterloo.ca/~galuc/wsdbm/User8494, http://db.uwaterloo.ca/~galuc/wsdbm/User12383, http://db.uwaterloo.ca/~galuc/wsdbm/User14822, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17650, http://db.uwaterloo.ca/~galuc/wsdbm/User19883]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9206, http://db.uwaterloo.ca/~galuc/wsdbm/User9420, http://db.uwaterloo.ca/~galuc/wsdbm/User13232, http://db.uwaterloo.ca/~galuc/wsdbm/User14755]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User1723, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User2360, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User11731, http://db.uwaterloo.ca/~galuc/wsdbm/User11893, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User12922, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User13323, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User15307, http://db.uwaterloo.ca/~galuc/wsdbm/User15380, http://db.uwaterloo.ca/~galuc/wsdbm/User15441, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User17071, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User18543, http://db.uwaterloo.ca/~galuc/wsdbm/User18692, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19224, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2348, http://db.uwaterloo.ca/~galuc/wsdbm/User3658, http://db.uwaterloo.ca/~galuc/wsdbm/User5123, http://db.uwaterloo.ca/~galuc/wsdbm/User5439, http://db.uwaterloo.ca/~galuc/wsdbm/User6273, http://db.uwaterloo.ca/~galuc/wsdbm/User6287, http://db.uwaterloo.ca/~galuc/wsdbm/User12663, http://db.uwaterloo.ca/~galuc/wsdbm/User16888, http://db.uwaterloo.ca/~galuc/wsdbm/User18022]"
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2802, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User5496, http://db.uwaterloo.ca/~galuc/wsdbm/User13314, http://db.uwaterloo.ca/~galuc/wsdbm/User15582, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User17436]"
978,"[http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User6852, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User9422, http://db.uwaterloo.ca/~galuc/wsdbm/User10194, http://db.uwaterloo.ca/~galuc/wsdbm/User10253, http://db.uwaterloo.ca/~galuc/wsdbm/User10717, http://db.uwaterloo.ca/~galuc/wsdbm/User12248, http://db.uwaterloo.ca/~galuc/wsdbm/User12709, http://db.uwaterloo.ca/~galuc/wsdbm/User14094, http://db.uwaterloo.ca/~galuc/wsdbm/User15269, http://db.uwaterloo.ca/~galuc/wsdbm/User16063, http://db.uwaterloo.ca/~galuc/wsdbm/User17615, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19124, http://db.uwaterloo.ca/~galuc/wsdbm/User19417]"
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User6852, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User9014, http://db.uwaterloo.ca/~galuc/wsdbm/User9422, http://db.uwaterloo.ca/~galuc/wsdbm/User10194, http://db.uwaterloo.ca/~galuc/wsdbm/User10253, http://db.uwaterloo.ca/~galuc/wsdbm/User10717, http://db.uwaterloo.ca/~galuc/wsdbm/User12248, http://db.uwaterloo.ca/~galuc/wsdbm/User12709, http://db.uwaterloo.ca/~galuc/wsdbm/User14094, http://db.uwaterloo.ca/~galuc/wsdbm/User15269, http://db.uwaterloo.ca/~galuc/wsdbm/User16063, http://db.uwaterloo.ca/~galuc/wsdbm/User17615, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19124, http://db.uwaterloo.ca/~galuc/wsdbm/User19417]"
980,"[http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User1600, http://db.uwaterloo.ca/~galuc/wsdbm/User2388, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User6794, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User10736, http://db.uwaterloo.ca/~galuc/wsdbm/User13172, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User17011]"
981,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User14294, http://db.uwaterloo.ca/~galuc/wsdbm/User18817]"
982,"[http://db.uwaterloo.ca/~galuc/wsdbm/User44, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User382, http://db.uwaterloo.ca/~galuc/wsdbm/User447, http://db.uwaterloo.ca/~galuc/wsdbm/User477, http://db.uwaterloo.ca/~galuc/wsdbm/User671, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User716, http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User1042, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User1365, http://db.uwaterloo.ca/~galuc/wsdbm/User1367, http://db.uwaterloo.ca/~galuc/wsdbm/User1528, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1767, http://db.uwaterloo.ca/~galuc/wsdbm/User1992, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User2705, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User3014, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User4016, http://db.uwaterloo.ca/~galuc/wsdbm/User4332, http://db.uwaterloo.ca/~galuc/wsdbm/User4400, http://db.uwaterloo.ca/~galuc/wsdbm/User4469, http://db.uwaterloo.ca/~galuc/wsdbm/User4555, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User5119, http://db.uwaterloo.ca/~galuc/wsdbm/User5161, http://db.uwaterloo.ca/~galuc/wsdbm/User5182, http://db.uwaterloo.ca/~galuc/wsdbm/User5258, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User6898, http://db.uwaterloo.ca/~galuc/wsdbm/User6963, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User7013, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User7059, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7635, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User7717, http://db.uwaterloo.ca/~galuc/wsdbm/User7840, http://db.uwaterloo.ca/~galuc/wsdbm/User7885, http://db.uwaterloo.ca/~galuc/wsdbm/User8495, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User8679, http://db.uwaterloo.ca/~galuc/wsdbm/User8746, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9083, http://db.uwaterloo.ca/~galuc/wsdbm/User9193, http://db.uwaterloo.ca/~galuc/wsdbm/User9514, http://db.uwaterloo.ca/~galuc/wsdbm/User9692, http://db.uwaterloo.ca/~galuc/wsdbm/User10524, http://db.uwaterloo.ca/~galuc/wsdbm/User10536, http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User10621, http://db.uwaterloo.ca/~galuc/wsdbm/User10718, http://db.uwaterloo.ca/~galuc/wsdbm/User10796, http://db.uwaterloo.ca/~galuc/wsdbm/User10839, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11578, http://db.uwaterloo.ca/~galuc/wsdbm/User11594, http://db.uwaterloo.ca/~galuc/wsdbm/User11625, http://db.uwaterloo.ca/~galuc/wsdbm/User12088, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User12299, http://db.uwaterloo.ca/~galuc/wsdbm/User12401, http://db.uwaterloo.ca/~galuc/wsdbm/User12463, http://db.uwaterloo.ca/~galuc/wsdbm/User12489, http://db.uwaterloo.ca/~galuc/wsdbm/User12661, http://db.uwaterloo.ca/~galuc/wsdbm/User12934, http://db.uwaterloo.ca/~galuc/wsdbm/User13151, http://db.uwaterloo.ca/~galuc/wsdbm/User13244, http://db.uwaterloo.ca/~galuc/wsdbm/User13291, http://db.uwaterloo.ca/~galuc/wsdbm/User13313, http://db.uwaterloo.ca/~galuc/wsdbm/User13511, http://db.uwaterloo.ca/~galuc/wsdbm/User14170, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User14367, http://db.uwaterloo.ca/~galuc/wsdbm/User14470, http://db.uwaterloo.ca/~galuc/wsdbm/User14490, http://db.uwaterloo.ca/~galuc/wsdbm/User14599, http://db.uwaterloo.ca/~galuc/wsdbm/User14864, http://db.uwaterloo.ca/~galuc/wsdbm/User15002, http://db.uwaterloo.ca/~galuc/wsdbm/User15188, http://db.uwaterloo.ca/~galuc/wsdbm/User15322, http://db.uwaterloo.ca/~galuc/wsdbm/User15323, http://db.uwaterloo.ca/~galuc/wsdbm/User15405, http://db.uwaterloo.ca/~galuc/wsdbm/User15460, http://db.uwaterloo.ca/~galuc/wsdbm/User15494, http://db.uwaterloo.ca/~galuc/wsdbm/User15744, http://db.uwaterloo.ca/~galuc/wsdbm/User16001, http://db.uwaterloo.ca/~galuc/wsdbm/User16322, http://db.uwaterloo.ca/~galuc/wsdbm/User16508, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User16610, http://db.uwaterloo.ca/~galuc/wsdbm/User16820, http://db.uwaterloo.ca/~galuc/wsdbm/User16981, http://db.uwaterloo.ca/~galuc/wsdbm/User17119, http://db.uwaterloo.ca/~galuc/wsdbm/User17274, http://db.uwaterloo.ca/~galuc/wsdbm/User17315, http://db.uwaterloo.ca/~galuc/wsdbm/User17523, http://db.uwaterloo.ca/~galuc/wsdbm/User17658, http://db.uwaterloo.ca/~galuc/wsdbm/User18132, http://db.uwaterloo.ca/~galuc/wsdbm/User18154, http://db.uwaterloo.ca/~galuc/wsdbm/User18651, http://db.uwaterloo.ca/~galuc/wsdbm/User18690, http://db.uwaterloo.ca/~galuc/wsdbm/User18818, http://db.uwaterloo.ca/~galuc/wsdbm/User18912, http://db.uwaterloo.ca/~galuc/wsdbm/User19043]"
