Query,Result
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7778]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8367]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8581]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8779]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7624]"
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3648, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5083]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5674]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3003, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8056, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8549]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8666]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8426]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7561]"
870,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6328]"
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6369]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer188, http://db.uwaterloo.ca/~galuc/wsdbm/Offer502, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7526]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5176]"
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer24, http://db.uwaterloo.ca/~galuc/wsdbm/Offer789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5819]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer69, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3909]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8038]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6678]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5676]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7725]"
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7552, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8624]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2296, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8642, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8812]"
883,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4784]
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5471]"
885,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8649]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8505]"
889,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6706]
890,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2953]
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7153]"
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8287]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4555]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6676]"
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8620]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3166, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8731]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8191]"
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6699]"
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer92, http://db.uwaterloo.ca/~galuc/wsdbm/Offer99, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8262]"
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2687, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5065, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8308]"
901,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2087, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7428]"
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8644]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2, http://db.uwaterloo.ca/~galuc/wsdbm/Offer414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579]"
904,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3688]"
905,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6965]"
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8159]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6606]"
908,[]
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8203]"
910,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686]"
911,[]
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8754]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8074]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5621]"
915,[]
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8287]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7228]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3238, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8730]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6027]"
920,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer73]
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5955]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7354]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7530]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1832, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6332]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4013, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8776]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2824]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6027]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431]"
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8505]"
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8908]"
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6595]"
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8883]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6678]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8782]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7127]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5075]"
938,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6706]
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1700, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8692]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3818]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6723]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer385, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8464]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6720]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3003, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8056, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8549]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6735]"
947,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5779]
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2060, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2092]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8439]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5471]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8178]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4851]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6187]"
954,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4784]
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2046, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1182, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4302]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6027]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8712]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8291]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6284]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6328]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8117]"
963,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3697]
964,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
965,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8038]"
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5471]"
967,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7544]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8263]"
970,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7535]
971,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer445]
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8227]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2090, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5296]"
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4340, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7705, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8585]"
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1728, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7637, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8312]"
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8175]"
978,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer67, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5525]"
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7766]"
980,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2173]
981,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8228]"
