Query,Result
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/User203, http://db.uwaterloo.ca/~galuc/wsdbm/User216, http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User520, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User2110, http://db.uwaterloo.ca/~galuc/wsdbm/User2251, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User4299, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User4997, http://db.uwaterloo.ca/~galuc/wsdbm/User5299, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User5874, http://db.uwaterloo.ca/~galuc/wsdbm/User5936, http://db.uwaterloo.ca/~galuc/wsdbm/User6173, http://db.uwaterloo.ca/~galuc/wsdbm/User7664, http://db.uwaterloo.ca/~galuc/wsdbm/User7751, http://db.uwaterloo.ca/~galuc/wsdbm/User8223, http://db.uwaterloo.ca/~galuc/wsdbm/User8643, http://db.uwaterloo.ca/~galuc/wsdbm/User8815, http://db.uwaterloo.ca/~galuc/wsdbm/User8980, http://db.uwaterloo.ca/~galuc/wsdbm/User9087, http://db.uwaterloo.ca/~galuc/wsdbm/User9585, http://db.uwaterloo.ca/~galuc/wsdbm/User9925]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User7424, http://db.uwaterloo.ca/~galuc/wsdbm/User7968]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User8427]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1216, http://db.uwaterloo.ca/~galuc/wsdbm/User2998, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User6984, http://db.uwaterloo.ca/~galuc/wsdbm/User7744]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1905, http://db.uwaterloo.ca/~galuc/wsdbm/User2225]"
928,[http://db.uwaterloo.ca/~galuc/wsdbm/User2554]
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User6022, http://db.uwaterloo.ca/~galuc/wsdbm/User6481]"
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/User330, http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User1884, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User6363, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User7285, http://db.uwaterloo.ca/~galuc/wsdbm/User7345, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User9032]"
931,[]
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User7748, http://db.uwaterloo.ca/~galuc/wsdbm/User8107]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/User136, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5399, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8396]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2725, http://db.uwaterloo.ca/~galuc/wsdbm/User3128, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User3604, http://db.uwaterloo.ca/~galuc/wsdbm/User4388, http://db.uwaterloo.ca/~galuc/wsdbm/User4574, http://db.uwaterloo.ca/~galuc/wsdbm/User4621, http://db.uwaterloo.ca/~galuc/wsdbm/User6754]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/User782, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User5268, http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User8334, http://db.uwaterloo.ca/~galuc/wsdbm/User8901, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User9846]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User7483, http://db.uwaterloo.ca/~galuc/wsdbm/User7502]"
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9959]"
939,[]
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User678, http://db.uwaterloo.ca/~galuc/wsdbm/User1964, http://db.uwaterloo.ca/~galuc/wsdbm/User2668, http://db.uwaterloo.ca/~galuc/wsdbm/User2952, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User4970, http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User6231, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8656, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User9434, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User9796]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User7838, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8492]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User5083]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User6192, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7843]"
944,[http://db.uwaterloo.ca/~galuc/wsdbm/User7722]
945,[]
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/User377, http://db.uwaterloo.ca/~galuc/wsdbm/User677, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User1026, http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User1448, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User1593, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User2526, http://db.uwaterloo.ca/~galuc/wsdbm/User2558, http://db.uwaterloo.ca/~galuc/wsdbm/User2569, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User4257, http://db.uwaterloo.ca/~galuc/wsdbm/User4535, http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User5481, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6664, http://db.uwaterloo.ca/~galuc/wsdbm/User6762, http://db.uwaterloo.ca/~galuc/wsdbm/User6853, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7665, http://db.uwaterloo.ca/~galuc/wsdbm/User8150, http://db.uwaterloo.ca/~galuc/wsdbm/User8276, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User9299, http://db.uwaterloo.ca/~galuc/wsdbm/User9499, http://db.uwaterloo.ca/~galuc/wsdbm/User9837, http://db.uwaterloo.ca/~galuc/wsdbm/User9982]"
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User9889]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4490, http://db.uwaterloo.ca/~galuc/wsdbm/User7130, http://db.uwaterloo.ca/~galuc/wsdbm/User7814, http://db.uwaterloo.ca/~galuc/wsdbm/User8268, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User9866]"
949,[http://db.uwaterloo.ca/~galuc/wsdbm/User1124]
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User3470, http://db.uwaterloo.ca/~galuc/wsdbm/User3499, http://db.uwaterloo.ca/~galuc/wsdbm/User3544]"
951,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3550, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User9414]"
952,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5935, http://db.uwaterloo.ca/~galuc/wsdbm/User8588]"
953,"[http://db.uwaterloo.ca/~galuc/wsdbm/User568, http://db.uwaterloo.ca/~galuc/wsdbm/User1094, http://db.uwaterloo.ca/~galuc/wsdbm/User4010, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User9576]"
954,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3537, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User5226]"
955,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User4260]"
956,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1689, http://db.uwaterloo.ca/~galuc/wsdbm/User3973, http://db.uwaterloo.ca/~galuc/wsdbm/User3981, http://db.uwaterloo.ca/~galuc/wsdbm/User4967, http://db.uwaterloo.ca/~galuc/wsdbm/User5348, http://db.uwaterloo.ca/~galuc/wsdbm/User5810]"
957,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1490, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User6235]"
958,"[http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User678, http://db.uwaterloo.ca/~galuc/wsdbm/User1964, http://db.uwaterloo.ca/~galuc/wsdbm/User2668, http://db.uwaterloo.ca/~galuc/wsdbm/User2952, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3386, http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User4970, http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User6231, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User7659, http://db.uwaterloo.ca/~galuc/wsdbm/User8656, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User9434, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User9796]"
959,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User7483, http://db.uwaterloo.ca/~galuc/wsdbm/User7502]"
960,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User3537, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User5226]"
961,"[http://db.uwaterloo.ca/~galuc/wsdbm/User906, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User6113, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User9573]"
962,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2309, http://db.uwaterloo.ca/~galuc/wsdbm/User7802, http://db.uwaterloo.ca/~galuc/wsdbm/User9636]"
963,"[http://db.uwaterloo.ca/~galuc/wsdbm/User50, http://db.uwaterloo.ca/~galuc/wsdbm/User6130]"
964,[]
965,[]
966,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User334, http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User635, http://db.uwaterloo.ca/~galuc/wsdbm/User775, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User1936, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2171, http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User2474, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User2480, http://db.uwaterloo.ca/~galuc/wsdbm/User3081, http://db.uwaterloo.ca/~galuc/wsdbm/User3102, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3228, http://db.uwaterloo.ca/~galuc/wsdbm/User3326, http://db.uwaterloo.ca/~galuc/wsdbm/User3387, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User3703, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User4206, http://db.uwaterloo.ca/~galuc/wsdbm/User4383, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5479, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User5893, http://db.uwaterloo.ca/~galuc/wsdbm/User5904, http://db.uwaterloo.ca/~galuc/wsdbm/User5999, http://db.uwaterloo.ca/~galuc/wsdbm/User6000, http://db.uwaterloo.ca/~galuc/wsdbm/User6165, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User6797, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7499, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User8018, http://db.uwaterloo.ca/~galuc/wsdbm/User8047, http://db.uwaterloo.ca/~galuc/wsdbm/User8417, http://db.uwaterloo.ca/~galuc/wsdbm/User8468, http://db.uwaterloo.ca/~galuc/wsdbm/User8521, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9305, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
967,[http://db.uwaterloo.ca/~galuc/wsdbm/User429]
968,"[http://db.uwaterloo.ca/~galuc/wsdbm/User52, http://db.uwaterloo.ca/~galuc/wsdbm/User933, http://db.uwaterloo.ca/~galuc/wsdbm/User1407, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User3123, http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User3308, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
969,"[http://db.uwaterloo.ca/~galuc/wsdbm/User782, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User5268, http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User8334, http://db.uwaterloo.ca/~galuc/wsdbm/User8901, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User9846]"
970,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
971,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User3058, http://db.uwaterloo.ca/~galuc/wsdbm/User7538]"
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User9889]"
973,"[http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User2697, http://db.uwaterloo.ca/~galuc/wsdbm/User9889]"
974,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1490, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User6235]"
975,[http://db.uwaterloo.ca/~galuc/wsdbm/User5881]
976,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User5642]"
