Query,Result
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User1140, http://db.uwaterloo.ca/~galuc/wsdbm/User1763, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User3239, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User5660, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User9891, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User11451, http://db.uwaterloo.ca/~galuc/wsdbm/User19216]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3051, http://db.uwaterloo.ca/~galuc/wsdbm/User6393, http://db.uwaterloo.ca/~galuc/wsdbm/User7242, http://db.uwaterloo.ca/~galuc/wsdbm/User10618, http://db.uwaterloo.ca/~galuc/wsdbm/User11982, http://db.uwaterloo.ca/~galuc/wsdbm/User12432, http://db.uwaterloo.ca/~galuc/wsdbm/User12630, http://db.uwaterloo.ca/~galuc/wsdbm/User17304, http://db.uwaterloo.ca/~galuc/wsdbm/User18595]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1668, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User5407, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User8337, http://db.uwaterloo.ca/~galuc/wsdbm/User8774, http://db.uwaterloo.ca/~galuc/wsdbm/User9676, http://db.uwaterloo.ca/~galuc/wsdbm/User11312, http://db.uwaterloo.ca/~galuc/wsdbm/User13812, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15289, http://db.uwaterloo.ca/~galuc/wsdbm/User17705, http://db.uwaterloo.ca/~galuc/wsdbm/User17966, http://db.uwaterloo.ca/~galuc/wsdbm/User18278]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User2833, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User7978, http://db.uwaterloo.ca/~galuc/wsdbm/User10591, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User16021, http://db.uwaterloo.ca/~galuc/wsdbm/User17949, http://db.uwaterloo.ca/~galuc/wsdbm/User18944, http://db.uwaterloo.ca/~galuc/wsdbm/User19539]"
820,[]
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14578, http://db.uwaterloo.ca/~galuc/wsdbm/User19748]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User4793, http://db.uwaterloo.ca/~galuc/wsdbm/User5314, http://db.uwaterloo.ca/~galuc/wsdbm/User6391, http://db.uwaterloo.ca/~galuc/wsdbm/User8342, http://db.uwaterloo.ca/~galuc/wsdbm/User10104, http://db.uwaterloo.ca/~galuc/wsdbm/User11958, http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User14195, http://db.uwaterloo.ca/~galuc/wsdbm/User18551, http://db.uwaterloo.ca/~galuc/wsdbm/User19043]"
823,[http://db.uwaterloo.ca/~galuc/wsdbm/User15094]
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User720, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User7032, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User12709, http://db.uwaterloo.ca/~galuc/wsdbm/User14327, http://db.uwaterloo.ca/~galuc/wsdbm/User17202, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User18077, http://db.uwaterloo.ca/~galuc/wsdbm/User18291]"
825,[]
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10574, http://db.uwaterloo.ca/~galuc/wsdbm/User11354]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User3988, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User7618, http://db.uwaterloo.ca/~galuc/wsdbm/User8970, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User15804, http://db.uwaterloo.ca/~galuc/wsdbm/User19387]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User3185, http://db.uwaterloo.ca/~galuc/wsdbm/User3651, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User9292, http://db.uwaterloo.ca/~galuc/wsdbm/User9852, http://db.uwaterloo.ca/~galuc/wsdbm/User11359, http://db.uwaterloo.ca/~galuc/wsdbm/User13034, http://db.uwaterloo.ca/~galuc/wsdbm/User13581, http://db.uwaterloo.ca/~galuc/wsdbm/User14413, http://db.uwaterloo.ca/~galuc/wsdbm/User15446, http://db.uwaterloo.ca/~galuc/wsdbm/User17498, http://db.uwaterloo.ca/~galuc/wsdbm/User18507, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3955, http://db.uwaterloo.ca/~galuc/wsdbm/User9864, http://db.uwaterloo.ca/~galuc/wsdbm/User15806, http://db.uwaterloo.ca/~galuc/wsdbm/User17646]"
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User9121, http://db.uwaterloo.ca/~galuc/wsdbm/User11663, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User16048, http://db.uwaterloo.ca/~galuc/wsdbm/User16620, http://db.uwaterloo.ca/~galuc/wsdbm/User17360, http://db.uwaterloo.ca/~galuc/wsdbm/User19146, http://db.uwaterloo.ca/~galuc/wsdbm/User19355, http://db.uwaterloo.ca/~galuc/wsdbm/User19539]"
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/User936, http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User13221, http://db.uwaterloo.ca/~galuc/wsdbm/User13551, http://db.uwaterloo.ca/~galuc/wsdbm/User14179, http://db.uwaterloo.ca/~galuc/wsdbm/User14617, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User19487]"
832,[]
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User5909, http://db.uwaterloo.ca/~galuc/wsdbm/User6938, http://db.uwaterloo.ca/~galuc/wsdbm/User7613, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User18725]"
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/User429, http://db.uwaterloo.ca/~galuc/wsdbm/User1597, http://db.uwaterloo.ca/~galuc/wsdbm/User1827, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User2595, http://db.uwaterloo.ca/~galuc/wsdbm/User3536, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User4998, http://db.uwaterloo.ca/~galuc/wsdbm/User5488, http://db.uwaterloo.ca/~galuc/wsdbm/User7191, http://db.uwaterloo.ca/~galuc/wsdbm/User7635, http://db.uwaterloo.ca/~galuc/wsdbm/User8162, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User9085, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User9570, http://db.uwaterloo.ca/~galuc/wsdbm/User9720, http://db.uwaterloo.ca/~galuc/wsdbm/User10240, http://db.uwaterloo.ca/~galuc/wsdbm/User10379, http://db.uwaterloo.ca/~galuc/wsdbm/User10699, http://db.uwaterloo.ca/~galuc/wsdbm/User10816, http://db.uwaterloo.ca/~galuc/wsdbm/User13547, http://db.uwaterloo.ca/~galuc/wsdbm/User14655, http://db.uwaterloo.ca/~galuc/wsdbm/User14814, http://db.uwaterloo.ca/~galuc/wsdbm/User15288, http://db.uwaterloo.ca/~galuc/wsdbm/User15351, http://db.uwaterloo.ca/~galuc/wsdbm/User15628, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User16771, http://db.uwaterloo.ca/~galuc/wsdbm/User16880, http://db.uwaterloo.ca/~galuc/wsdbm/User17105, http://db.uwaterloo.ca/~galuc/wsdbm/User18055, http://db.uwaterloo.ca/~galuc/wsdbm/User18198]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User3775, http://db.uwaterloo.ca/~galuc/wsdbm/User8306, http://db.uwaterloo.ca/~galuc/wsdbm/User8779, http://db.uwaterloo.ca/~galuc/wsdbm/User8797, http://db.uwaterloo.ca/~galuc/wsdbm/User16914, http://db.uwaterloo.ca/~galuc/wsdbm/User17172]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User12108, http://db.uwaterloo.ca/~galuc/wsdbm/User13440, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User18329]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4740, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6769, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User10086, http://db.uwaterloo.ca/~galuc/wsdbm/User11681, http://db.uwaterloo.ca/~galuc/wsdbm/User11816, http://db.uwaterloo.ca/~galuc/wsdbm/User13656, http://db.uwaterloo.ca/~galuc/wsdbm/User16374, http://db.uwaterloo.ca/~galuc/wsdbm/User16942, http://db.uwaterloo.ca/~galuc/wsdbm/User17778, http://db.uwaterloo.ca/~galuc/wsdbm/User18004]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9957, http://db.uwaterloo.ca/~galuc/wsdbm/User11520, http://db.uwaterloo.ca/~galuc/wsdbm/User14221, http://db.uwaterloo.ca/~galuc/wsdbm/User16249]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User3715, http://db.uwaterloo.ca/~galuc/wsdbm/User5176, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User10954, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User15263, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User16583, http://db.uwaterloo.ca/~galuc/wsdbm/User16722, http://db.uwaterloo.ca/~galuc/wsdbm/User18063, http://db.uwaterloo.ca/~galuc/wsdbm/User18306]"
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2040, http://db.uwaterloo.ca/~galuc/wsdbm/User12898, http://db.uwaterloo.ca/~galuc/wsdbm/User19505]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User1052, http://db.uwaterloo.ca/~galuc/wsdbm/User3190, http://db.uwaterloo.ca/~galuc/wsdbm/User3299, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4574, http://db.uwaterloo.ca/~galuc/wsdbm/User5626, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User12939, http://db.uwaterloo.ca/~galuc/wsdbm/User14110, http://db.uwaterloo.ca/~galuc/wsdbm/User14955, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User19299, http://db.uwaterloo.ca/~galuc/wsdbm/User19807]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User4604, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9335, http://db.uwaterloo.ca/~galuc/wsdbm/User9639, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User13819, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User17669, http://db.uwaterloo.ca/~galuc/wsdbm/User18291]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User5028, http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9315, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User9571, http://db.uwaterloo.ca/~galuc/wsdbm/User18798]"
844,[]
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4691, http://db.uwaterloo.ca/~galuc/wsdbm/User5636, http://db.uwaterloo.ca/~galuc/wsdbm/User10334, http://db.uwaterloo.ca/~galuc/wsdbm/User11626, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User16416, http://db.uwaterloo.ca/~galuc/wsdbm/User19167]"
846,[]
847,[]
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3669, http://db.uwaterloo.ca/~galuc/wsdbm/User4152, http://db.uwaterloo.ca/~galuc/wsdbm/User7456, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User15252, http://db.uwaterloo.ca/~galuc/wsdbm/User16298, http://db.uwaterloo.ca/~galuc/wsdbm/User17274, http://db.uwaterloo.ca/~galuc/wsdbm/User19083, http://db.uwaterloo.ca/~galuc/wsdbm/User19718]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User7990]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/User389, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User9726, http://db.uwaterloo.ca/~galuc/wsdbm/User10512, http://db.uwaterloo.ca/~galuc/wsdbm/User12766, http://db.uwaterloo.ca/~galuc/wsdbm/User14649, http://db.uwaterloo.ca/~galuc/wsdbm/User17396, http://db.uwaterloo.ca/~galuc/wsdbm/User17793, http://db.uwaterloo.ca/~galuc/wsdbm/User18633]"
851,[http://db.uwaterloo.ca/~galuc/wsdbm/User10562]
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5409, http://db.uwaterloo.ca/~galuc/wsdbm/User10160, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User19512]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2783, http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User12801]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/User583, http://db.uwaterloo.ca/~galuc/wsdbm/User1145, http://db.uwaterloo.ca/~galuc/wsdbm/User1536, http://db.uwaterloo.ca/~galuc/wsdbm/User1692, http://db.uwaterloo.ca/~galuc/wsdbm/User2518, http://db.uwaterloo.ca/~galuc/wsdbm/User4545, http://db.uwaterloo.ca/~galuc/wsdbm/User4869, http://db.uwaterloo.ca/~galuc/wsdbm/User5439, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User5545, http://db.uwaterloo.ca/~galuc/wsdbm/User6270, http://db.uwaterloo.ca/~galuc/wsdbm/User6542, http://db.uwaterloo.ca/~galuc/wsdbm/User6627, http://db.uwaterloo.ca/~galuc/wsdbm/User7289, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8069, http://db.uwaterloo.ca/~galuc/wsdbm/User9009, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User10723, http://db.uwaterloo.ca/~galuc/wsdbm/User11579, http://db.uwaterloo.ca/~galuc/wsdbm/User12307, http://db.uwaterloo.ca/~galuc/wsdbm/User12711, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User14927, http://db.uwaterloo.ca/~galuc/wsdbm/User16002, http://db.uwaterloo.ca/~galuc/wsdbm/User16112, http://db.uwaterloo.ca/~galuc/wsdbm/User16874, http://db.uwaterloo.ca/~galuc/wsdbm/User17078, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User19022]"
855,[http://db.uwaterloo.ca/~galuc/wsdbm/User10381]
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User5446, http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User10179, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User17727, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User4115, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User6846, http://db.uwaterloo.ca/~galuc/wsdbm/User7502, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User11854, http://db.uwaterloo.ca/~galuc/wsdbm/User12721, http://db.uwaterloo.ca/~galuc/wsdbm/User15050, http://db.uwaterloo.ca/~galuc/wsdbm/User15263, http://db.uwaterloo.ca/~galuc/wsdbm/User16610, http://db.uwaterloo.ca/~galuc/wsdbm/User19980]"
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User5420, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6417, http://db.uwaterloo.ca/~galuc/wsdbm/User6967, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User11418, http://db.uwaterloo.ca/~galuc/wsdbm/User11442, http://db.uwaterloo.ca/~galuc/wsdbm/User15749, http://db.uwaterloo.ca/~galuc/wsdbm/User16284, http://db.uwaterloo.ca/~galuc/wsdbm/User17447, http://db.uwaterloo.ca/~galuc/wsdbm/User17725]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/User902, http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User3058, http://db.uwaterloo.ca/~galuc/wsdbm/User5972, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User9725, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User12107, http://db.uwaterloo.ca/~galuc/wsdbm/User12609, http://db.uwaterloo.ca/~galuc/wsdbm/User13068, http://db.uwaterloo.ca/~galuc/wsdbm/User13144, http://db.uwaterloo.ca/~galuc/wsdbm/User16874, http://db.uwaterloo.ca/~galuc/wsdbm/User17866, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User1515, http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User2399, http://db.uwaterloo.ca/~galuc/wsdbm/User3815, http://db.uwaterloo.ca/~galuc/wsdbm/User4040, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User5684, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6941, http://db.uwaterloo.ca/~galuc/wsdbm/User7030, http://db.uwaterloo.ca/~galuc/wsdbm/User7351, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8557, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User9007, http://db.uwaterloo.ca/~galuc/wsdbm/User9087, http://db.uwaterloo.ca/~galuc/wsdbm/User9928, http://db.uwaterloo.ca/~galuc/wsdbm/User11755, http://db.uwaterloo.ca/~galuc/wsdbm/User11770, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User12930, http://db.uwaterloo.ca/~galuc/wsdbm/User13011, http://db.uwaterloo.ca/~galuc/wsdbm/User13275, http://db.uwaterloo.ca/~galuc/wsdbm/User14173, http://db.uwaterloo.ca/~galuc/wsdbm/User14299, http://db.uwaterloo.ca/~galuc/wsdbm/User16438, http://db.uwaterloo.ca/~galuc/wsdbm/User16512, http://db.uwaterloo.ca/~galuc/wsdbm/User16945, http://db.uwaterloo.ca/~galuc/wsdbm/User17419, http://db.uwaterloo.ca/~galuc/wsdbm/User18274, http://db.uwaterloo.ca/~galuc/wsdbm/User18415, http://db.uwaterloo.ca/~galuc/wsdbm/User19008, http://db.uwaterloo.ca/~galuc/wsdbm/User19256, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User3870, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4820, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User6417, http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9368, http://db.uwaterloo.ca/~galuc/wsdbm/User10229, http://db.uwaterloo.ca/~galuc/wsdbm/User10585, http://db.uwaterloo.ca/~galuc/wsdbm/User11523, http://db.uwaterloo.ca/~galuc/wsdbm/User14280, http://db.uwaterloo.ca/~galuc/wsdbm/User15040, http://db.uwaterloo.ca/~galuc/wsdbm/User15167, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
