Query,Result
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5452, http://db.uwaterloo.ca/~galuc/wsdbm/User6968, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User14724, http://db.uwaterloo.ca/~galuc/wsdbm/User17106, http://db.uwaterloo.ca/~galuc/wsdbm/User17625]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User452, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User836, http://db.uwaterloo.ca/~galuc/wsdbm/User1107, http://db.uwaterloo.ca/~galuc/wsdbm/User1184, http://db.uwaterloo.ca/~galuc/wsdbm/User1259, http://db.uwaterloo.ca/~galuc/wsdbm/User2853, http://db.uwaterloo.ca/~galuc/wsdbm/User2966, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User4271, http://db.uwaterloo.ca/~galuc/wsdbm/User4900, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User7681, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User8546, http://db.uwaterloo.ca/~galuc/wsdbm/User8769, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User10405, http://db.uwaterloo.ca/~galuc/wsdbm/User11870, http://db.uwaterloo.ca/~galuc/wsdbm/User11960, http://db.uwaterloo.ca/~galuc/wsdbm/User13569, http://db.uwaterloo.ca/~galuc/wsdbm/User14137, http://db.uwaterloo.ca/~galuc/wsdbm/User14712, http://db.uwaterloo.ca/~galuc/wsdbm/User15349, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16706, http://db.uwaterloo.ca/~galuc/wsdbm/User18417, http://db.uwaterloo.ca/~galuc/wsdbm/User19659, http://db.uwaterloo.ca/~galuc/wsdbm/User19820, http://db.uwaterloo.ca/~galuc/wsdbm/User19835]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User320, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User10461, http://db.uwaterloo.ca/~galuc/wsdbm/User14015, http://db.uwaterloo.ca/~galuc/wsdbm/User18077, http://db.uwaterloo.ca/~galuc/wsdbm/User19078]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User3870, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5777, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User9382, http://db.uwaterloo.ca/~galuc/wsdbm/User10836, http://db.uwaterloo.ca/~galuc/wsdbm/User17006, http://db.uwaterloo.ca/~galuc/wsdbm/User19776]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7291, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User14840]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User9997, http://db.uwaterloo.ca/~galuc/wsdbm/User12444, http://db.uwaterloo.ca/~galuc/wsdbm/User16267]"
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User4074, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User11803, http://db.uwaterloo.ca/~galuc/wsdbm/User13794]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User8381, http://db.uwaterloo.ca/~galuc/wsdbm/User8542, http://db.uwaterloo.ca/~galuc/wsdbm/User9904, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User12650, http://db.uwaterloo.ca/~galuc/wsdbm/User17041, http://db.uwaterloo.ca/~galuc/wsdbm/User17084, http://db.uwaterloo.ca/~galuc/wsdbm/User18043, http://db.uwaterloo.ca/~galuc/wsdbm/User18424]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2543, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User15130, http://db.uwaterloo.ca/~galuc/wsdbm/User19357, http://db.uwaterloo.ca/~galuc/wsdbm/User19469]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User12714, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User17530, http://db.uwaterloo.ca/~galuc/wsdbm/User19167]"
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9532, http://db.uwaterloo.ca/~galuc/wsdbm/User10135, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User18944, http://db.uwaterloo.ca/~galuc/wsdbm/User19974]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1702, http://db.uwaterloo.ca/~galuc/wsdbm/User4041, http://db.uwaterloo.ca/~galuc/wsdbm/User4333, http://db.uwaterloo.ca/~galuc/wsdbm/User5557, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6076, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User11532, http://db.uwaterloo.ca/~galuc/wsdbm/User12838, http://db.uwaterloo.ca/~galuc/wsdbm/User14325, http://db.uwaterloo.ca/~galuc/wsdbm/User14592, http://db.uwaterloo.ca/~galuc/wsdbm/User14736, http://db.uwaterloo.ca/~galuc/wsdbm/User16061, http://db.uwaterloo.ca/~galuc/wsdbm/User16390, http://db.uwaterloo.ca/~galuc/wsdbm/User16492, http://db.uwaterloo.ca/~galuc/wsdbm/User16516, http://db.uwaterloo.ca/~galuc/wsdbm/User17896, http://db.uwaterloo.ca/~galuc/wsdbm/User19288, http://db.uwaterloo.ca/~galuc/wsdbm/User19989]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User6635, http://db.uwaterloo.ca/~galuc/wsdbm/User9142, http://db.uwaterloo.ca/~galuc/wsdbm/User10763, http://db.uwaterloo.ca/~galuc/wsdbm/User11150, http://db.uwaterloo.ca/~galuc/wsdbm/User11735, http://db.uwaterloo.ca/~galuc/wsdbm/User12954, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User15497, http://db.uwaterloo.ca/~galuc/wsdbm/User15539, http://db.uwaterloo.ca/~galuc/wsdbm/User15616, http://db.uwaterloo.ca/~galuc/wsdbm/User17357, http://db.uwaterloo.ca/~galuc/wsdbm/User17687]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User579, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1435, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5780, http://db.uwaterloo.ca/~galuc/wsdbm/User7027, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User9434, http://db.uwaterloo.ca/~galuc/wsdbm/User10334, http://db.uwaterloo.ca/~galuc/wsdbm/User11285, http://db.uwaterloo.ca/~galuc/wsdbm/User12553, http://db.uwaterloo.ca/~galuc/wsdbm/User18252, http://db.uwaterloo.ca/~galuc/wsdbm/User18281, http://db.uwaterloo.ca/~galuc/wsdbm/User19075, http://db.uwaterloo.ca/~galuc/wsdbm/User19754]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User554, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User1269, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User4304, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User6956, http://db.uwaterloo.ca/~galuc/wsdbm/User7986, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User9152, http://db.uwaterloo.ca/~galuc/wsdbm/User9639, http://db.uwaterloo.ca/~galuc/wsdbm/User9682, http://db.uwaterloo.ca/~galuc/wsdbm/User9868, http://db.uwaterloo.ca/~galuc/wsdbm/User9936, http://db.uwaterloo.ca/~galuc/wsdbm/User10251, http://db.uwaterloo.ca/~galuc/wsdbm/User10994, http://db.uwaterloo.ca/~galuc/wsdbm/User12087, http://db.uwaterloo.ca/~galuc/wsdbm/User14796, http://db.uwaterloo.ca/~galuc/wsdbm/User15192, http://db.uwaterloo.ca/~galuc/wsdbm/User15700, http://db.uwaterloo.ca/~galuc/wsdbm/User16366, http://db.uwaterloo.ca/~galuc/wsdbm/User17295, http://db.uwaterloo.ca/~galuc/wsdbm/User17736, http://db.uwaterloo.ca/~galuc/wsdbm/User17833, http://db.uwaterloo.ca/~galuc/wsdbm/User17976, http://db.uwaterloo.ca/~galuc/wsdbm/User19755]"
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2926, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User4936, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User10509, http://db.uwaterloo.ca/~galuc/wsdbm/User11126, http://db.uwaterloo.ca/~galuc/wsdbm/User12224, http://db.uwaterloo.ca/~galuc/wsdbm/User12550, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User16442]"
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/User64, http://db.uwaterloo.ca/~galuc/wsdbm/User471, http://db.uwaterloo.ca/~galuc/wsdbm/User999, http://db.uwaterloo.ca/~galuc/wsdbm/User1284, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User6930, http://db.uwaterloo.ca/~galuc/wsdbm/User8184, http://db.uwaterloo.ca/~galuc/wsdbm/User8205, http://db.uwaterloo.ca/~galuc/wsdbm/User9102, http://db.uwaterloo.ca/~galuc/wsdbm/User9312, http://db.uwaterloo.ca/~galuc/wsdbm/User13145, http://db.uwaterloo.ca/~galuc/wsdbm/User14487, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User17330]"
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User2937, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User8622, http://db.uwaterloo.ca/~galuc/wsdbm/User10428, http://db.uwaterloo.ca/~galuc/wsdbm/User10605, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User14853, http://db.uwaterloo.ca/~galuc/wsdbm/User16072, http://db.uwaterloo.ca/~galuc/wsdbm/User16688]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User13735]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User1957, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User8937, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User10681, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User17631]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User9701, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User12168, http://db.uwaterloo.ca/~galuc/wsdbm/User13889, http://db.uwaterloo.ca/~galuc/wsdbm/User14888, http://db.uwaterloo.ca/~galuc/wsdbm/User16168, http://db.uwaterloo.ca/~galuc/wsdbm/User16808, http://db.uwaterloo.ca/~galuc/wsdbm/User17831]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User1623, http://db.uwaterloo.ca/~galuc/wsdbm/User3726, http://db.uwaterloo.ca/~galuc/wsdbm/User7284, http://db.uwaterloo.ca/~galuc/wsdbm/User7654, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User10532, http://db.uwaterloo.ca/~galuc/wsdbm/User11181, http://db.uwaterloo.ca/~galuc/wsdbm/User11678, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User14368, http://db.uwaterloo.ca/~galuc/wsdbm/User14888, http://db.uwaterloo.ca/~galuc/wsdbm/User15245, http://db.uwaterloo.ca/~galuc/wsdbm/User18370, http://db.uwaterloo.ca/~galuc/wsdbm/User18432]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User2784, http://db.uwaterloo.ca/~galuc/wsdbm/User4109, http://db.uwaterloo.ca/~galuc/wsdbm/User4200, http://db.uwaterloo.ca/~galuc/wsdbm/User4241, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User5375, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User7127, http://db.uwaterloo.ca/~galuc/wsdbm/User7224, http://db.uwaterloo.ca/~galuc/wsdbm/User7666, http://db.uwaterloo.ca/~galuc/wsdbm/User7977, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User9077, http://db.uwaterloo.ca/~galuc/wsdbm/User9137, http://db.uwaterloo.ca/~galuc/wsdbm/User9761, http://db.uwaterloo.ca/~galuc/wsdbm/User10526, http://db.uwaterloo.ca/~galuc/wsdbm/User11703, http://db.uwaterloo.ca/~galuc/wsdbm/User11778, http://db.uwaterloo.ca/~galuc/wsdbm/User12575, http://db.uwaterloo.ca/~galuc/wsdbm/User13112, http://db.uwaterloo.ca/~galuc/wsdbm/User13388, http://db.uwaterloo.ca/~galuc/wsdbm/User14712, http://db.uwaterloo.ca/~galuc/wsdbm/User15044, http://db.uwaterloo.ca/~galuc/wsdbm/User15756, http://db.uwaterloo.ca/~galuc/wsdbm/User16397, http://db.uwaterloo.ca/~galuc/wsdbm/User17726, http://db.uwaterloo.ca/~galuc/wsdbm/User17779, http://db.uwaterloo.ca/~galuc/wsdbm/User18140, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User19669]"
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User2500, http://db.uwaterloo.ca/~galuc/wsdbm/User4012, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User6708, http://db.uwaterloo.ca/~galuc/wsdbm/User9721, http://db.uwaterloo.ca/~galuc/wsdbm/User10840, http://db.uwaterloo.ca/~galuc/wsdbm/User10897, http://db.uwaterloo.ca/~galuc/wsdbm/User11717, http://db.uwaterloo.ca/~galuc/wsdbm/User13489, http://db.uwaterloo.ca/~galuc/wsdbm/User13697, http://db.uwaterloo.ca/~galuc/wsdbm/User13851, http://db.uwaterloo.ca/~galuc/wsdbm/User15074, http://db.uwaterloo.ca/~galuc/wsdbm/User15665, http://db.uwaterloo.ca/~galuc/wsdbm/User15700, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User17762, http://db.uwaterloo.ca/~galuc/wsdbm/User18473, http://db.uwaterloo.ca/~galuc/wsdbm/User19357]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1327, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User8515, http://db.uwaterloo.ca/~galuc/wsdbm/User8608, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User15456, http://db.uwaterloo.ca/~galuc/wsdbm/User16379, http://db.uwaterloo.ca/~galuc/wsdbm/User17035, http://db.uwaterloo.ca/~galuc/wsdbm/User17812, http://db.uwaterloo.ca/~galuc/wsdbm/User18730, http://db.uwaterloo.ca/~galuc/wsdbm/User19257]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User22, http://db.uwaterloo.ca/~galuc/wsdbm/User2041, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User6784, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User10655, http://db.uwaterloo.ca/~galuc/wsdbm/User10982, http://db.uwaterloo.ca/~galuc/wsdbm/User12128, http://db.uwaterloo.ca/~galuc/wsdbm/User13193, http://db.uwaterloo.ca/~galuc/wsdbm/User14422, http://db.uwaterloo.ca/~galuc/wsdbm/User14549, http://db.uwaterloo.ca/~galuc/wsdbm/User15320, http://db.uwaterloo.ca/~galuc/wsdbm/User15851, http://db.uwaterloo.ca/~galuc/wsdbm/User16808, http://db.uwaterloo.ca/~galuc/wsdbm/User17883, http://db.uwaterloo.ca/~galuc/wsdbm/User18042]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User5452, http://db.uwaterloo.ca/~galuc/wsdbm/User5925, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User14117]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10952, http://db.uwaterloo.ca/~galuc/wsdbm/User17443, http://db.uwaterloo.ca/~galuc/wsdbm/User18077, http://db.uwaterloo.ca/~galuc/wsdbm/User18223, http://db.uwaterloo.ca/~galuc/wsdbm/User18461, http://db.uwaterloo.ca/~galuc/wsdbm/User18820, http://db.uwaterloo.ca/~galuc/wsdbm/User19970]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User281, http://db.uwaterloo.ca/~galuc/wsdbm/User1565, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User2053, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User6475, http://db.uwaterloo.ca/~galuc/wsdbm/User6956, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User12617, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User15049, http://db.uwaterloo.ca/~galuc/wsdbm/User15350, http://db.uwaterloo.ca/~galuc/wsdbm/User16266, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User18130, http://db.uwaterloo.ca/~galuc/wsdbm/User18991, http://db.uwaterloo.ca/~galuc/wsdbm/User19807]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User442, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User2575, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User13185, http://db.uwaterloo.ca/~galuc/wsdbm/User14269, http://db.uwaterloo.ca/~galuc/wsdbm/User14997, http://db.uwaterloo.ca/~galuc/wsdbm/User17914, http://db.uwaterloo.ca/~galuc/wsdbm/User18401]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2037, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User10930, http://db.uwaterloo.ca/~galuc/wsdbm/User11226, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User14708, http://db.uwaterloo.ca/~galuc/wsdbm/User15708, http://db.uwaterloo.ca/~galuc/wsdbm/User16358, http://db.uwaterloo.ca/~galuc/wsdbm/User16965, http://db.uwaterloo.ca/~galuc/wsdbm/User18100]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1625, http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User2037, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User5463, http://db.uwaterloo.ca/~galuc/wsdbm/User5517, http://db.uwaterloo.ca/~galuc/wsdbm/User7447, http://db.uwaterloo.ca/~galuc/wsdbm/User8720, http://db.uwaterloo.ca/~galuc/wsdbm/User9929, http://db.uwaterloo.ca/~galuc/wsdbm/User10792, http://db.uwaterloo.ca/~galuc/wsdbm/User10996, http://db.uwaterloo.ca/~galuc/wsdbm/User11784, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User13655, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User16340, http://db.uwaterloo.ca/~galuc/wsdbm/User17609]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User7287, http://db.uwaterloo.ca/~galuc/wsdbm/User9273, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User10274, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User14549, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16937, http://db.uwaterloo.ca/~galuc/wsdbm/User19629]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/User320, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User10461, http://db.uwaterloo.ca/~galuc/wsdbm/User14015, http://db.uwaterloo.ca/~galuc/wsdbm/User18077, http://db.uwaterloo.ca/~galuc/wsdbm/User19078]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User3579, http://db.uwaterloo.ca/~galuc/wsdbm/User9166, http://db.uwaterloo.ca/~galuc/wsdbm/User17282, http://db.uwaterloo.ca/~galuc/wsdbm/User17641, http://db.uwaterloo.ca/~galuc/wsdbm/User19757, http://db.uwaterloo.ca/~galuc/wsdbm/User19984]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User12061, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User13980, http://db.uwaterloo.ca/~galuc/wsdbm/User14606]"
